ID,item_cnt_month
116412,0.27169317
116413,0.11753449
116414,0.22843117
116415,0.056910753
116416,0.12816465
116417,0.049653172
116418,0.03520289
116419,0.039800704
116420,0.05981496
116421,0.040115207
116422,0.029263586
116423,0.06279725
116424,0.02948746
116425,0.037560314
116426,0.02948746
116427,0.02815494
116428,0.13903552
116429,0.09777847
116430,0.036129057
116431,0.18168849
116432,0.032605857
116433,0.040813
116434,0.028912991
116435,0.35314173
116436,0.06359935
116437,0.040813
116438,0.040813
116439,0.039563984
116440,0.029263586
116441,0.05195856
116442,0.029263586
116443,0.11861655
116444,0.1482211
116445,0.029263586
116446,0.027493387
116447,0.032047093
116448,0.052650154
116449,0.029263586
116450,0.04809743
116451,0.03579843
116452,0.12867689
116453,0.02896005
116454,0.061904192
116455,0.05981496
116456,0.25287762
116457,0.124298096
116458,0.039800704
116459,0.048841625
116460,0.048841625
116461,0.04107827
116462,0.030360252
116463,0.0686709
116464,0.04061398
116465,0.080927074
116466,0.05671367
116467,0.23575008
116468,0.08449766
116469,0.038938284
116470,0.07571089
116471,0.05414307
116472,0.030541152
116473,0.04061398
116474,0.2994622
116475,0.1009011
116476,0.049653172
116477,0.058143437
116478,0.041819572
116479,0.039969593
116480,0.04583314
116481,0.04107827
116482,0.04107827
116483,0.03579843
116484,0.049653172
116485,0.038838953
116486,0.030322015
116487,0.048514783
116488,0.04809743
116489,0.045781583
116490,0.09414026
116491,0.10225737
116492,0.04618272
116493,0.04144779
116494,0.02579832
116495,0.026620626
116496,0.030230999
116497,0.027430415
116498,0.028948933
116499,0.026620626
116500,0.026642382
116501,0.029358208
116502,0.027554035
116503,0.027447492
116504,0.02598083
116505,0.027400434
116506,0.03798461
116507,0.03976351
116508,0.030007124
116509,0.023552954
116510,0.028307468
116511,0.018775284
116512,0.043746203
116513,0.033159435
116514,0.030541152
116515,0.030541152
116516,0.027447492
116517,0.039262176
116518,0.056317925
116519,0.038131386
116520,0.08459428
116521,0.027447492
116522,0.027671367
116523,0.04302931
116524,0.029239684
116525,0.039262176
116526,0.026620626
116527,0.027426094
116528,0.056317925
116529,0.056317925
116530,0.056317925
116531,0.03798461
116532,0.028725058
116533,0.03798461
116534,0.039262176
116535,0.039262176
116536,0.03798461
116537,0.03798461
116538,0.03976351
116539,0.027400434
116540,0.027353734
116541,0.027447492
116542,0.039262176
116543,0.21585634
116544,0.041995466
116545,0.04302931
116546,0.030541152
116547,0.027447492
116548,0.030541152
116549,0.02259484
116550,0.027447492
116551,0.028678
116552,0.039262176
116553,0.0039512515
116554,0.027447492
116555,0.03798461
116556,0.024925083
116557,0.027554035
116558,0.02598083
116559,0.040711194
116560,0.032818735
116561,0.027447492
116562,0.039262176
116563,0.06391007
116564,0.027671367
116565,0.030664086
116566,0.030042559
116567,0.027447492
116568,0.026853621
116569,0.02948746
116570,0.027447492
116571,0.027796924
116572,0.029216528
116573,0.04107827
116574,0.026938796
116575,0.027671367
116576,0.03798461
116577,0.029263586
116578,0.029263586
116579,0.039262176
116580,0.039262176
116581,0.027447492
116582,0.02948746
116583,0.027447492
116584,0.039262176
116585,0.04107827
116586,0.03117755
116587,0.03117755
116588,0.03278303
116589,0.029263586
116590,0.028458476
116591,0.039800704
116592,0.029331267
116593,0.02984178
116594,0.024840206
116595,0.056317925
116596,0.039262176
116597,0.04133132
116598,0.039262176
116599,0.039262176
116600,0.030541152
116601,0.032047093
116602,0.028725058
116603,0.015507609
116604,0.028725058
116605,0.027447492
116606,0.027447492
116607,0.0116968155
116608,0.03798461
116609,0.039262176
116610,0.027472794
116611,0.027096897
116612,0.027447492
116613,0.027447492
116614,0.039262176
116615,0.027671367
116616,0.015507609
116617,0.027447492
116618,0.027447492
116619,0.02598083
116620,0.027143955
116621,0.039262176
116622,0.03798461
116623,0.039262176
116624,0.039262176
116625,0.039262176
116626,0.03798461
116627,0.030136377
116628,0.027712017
116629,0.03798461
116630,0.039800704
116631,0.027447492
116632,0.030552834
116633,0.039800704
116634,0.046281338
116635,0.04809743
116636,0.037560314
116637,0.037560314
116638,0.046281338
116639,0.04809743
116640,0.027426094
116641,0.04809743
116642,0.04272577
116643,0.024840206
116644,0.03574422
116645,0.027447492
116646,0.04145035
116647,0.031984508
116648,0.03798461
116649,0.027447492
116650,0.046281338
116651,0.027447492
116652,0.046281338
116653,0.046281338
116654,0.03798461
116655,0.030541152
116656,0.029263586
116657,0.029216528
116658,0.2089619
116659,0.027447492
116660,0.03574422
116661,0.03976351
116662,0.0382922
116663,0.031208664
116664,0.043388963
116665,0.024729282
116666,0.027447492
116667,0.030230999
116668,0.046281338
116669,0.046281338
116670,0.027447492
116671,0.027447492
116672,0.027447492
116673,0.03798461
116674,0.03976351
116675,0.03798461
116676,0.027447492
116677,0.024729282
116678,0.027447492
116679,0.03574422
116680,0.032874793
116681,0.03798461
116682,0.032874793
116683,0.04693401
116684,0.026620626
116685,0.039800704
116686,0.029263586
116687,0.04809743
116688,0.027447492
116689,0.03574422
116690,0.03574422
116691,0.046281338
116692,0.03574422
116693,0.04809743
116694,0.03798461
116695,0.046281338
116696,0.046281338
116697,0.03798461
116698,0.046281338
116699,0.09878287
116700,0.09196022
116701,0.029054672
116702,0.027671367
116703,0.023552954
116704,0.03574422
116705,0.03574422
116706,0.029263586
116707,0.03798461
116708,0.027447492
116709,0.031208664
116710,0.027400434
116711,0.04809743
116712,0.10572699
116713,0.046281338
116714,0.024840206
116715,0.027143955
116716,0.04809743
116717,0.04809743
116718,0.04809743
116719,0.04809743
116720,0.04809743
116721,0.032874793
116722,0.039262176
116723,0.030541152
116724,0.029263586
116725,0.08018136
116726,0.027447492
116727,0.029134333
116728,0.039262176
116729,0.029263586
116730,0.03798461
116731,0.039262176
116732,0.029358208
116733,0.027447492
116734,0.042706072
116735,0.04107827
116736,0.04107827
116737,0.027796954
116738,0.04107827
116739,0.04107827
116740,0.028458476
116741,0.04107827
116742,0.04107827
116743,0.04107827
116744,0.04107827
116745,0.04107827
116746,0.04107827
116747,0.04107827
116748,0.04107827
116749,0.04107827
116750,0.030541152
116751,0.039800704
116752,0.04107827
116753,0.039800704
116754,0.039800704
116755,0.04107827
116756,0.028391272
116757,0.009170145
116758,0.08018136
116759,0.009170145
116760,0.009170145
116761,0.04107827
116762,0.009170145
116763,0.027554035
116764,0.032874793
116765,0.0
116766,0.028725058
116767,0.03798461
116768,0.027447492
116769,0.039262176
116770,0.0
116771,0.039262176
116772,0.04107827
116773,0.009614855
116774,0.04107827
116775,0.039800704
116776,0.029263586
116777,0.04107827
116778,0.027447492
116779,0.04107827
116780,0.04107827
116781,0.03909886
116782,0.03909886
116783,0.028725058
116784,0.027258396
116785,0.040883273
116786,0.027400434
116787,0.028725058
116788,0.039262176
116789,0.0
116790,0.03798461
116791,0.030541152
116792,0.030541152
116793,0.032874793
116794,0.026620626
116795,0.04302931
116796,0.03798461
116797,0.03798461
116798,0.029263586
116799,0.030541152
116800,0.039800704
116801,0.04107827
116802,0.039800704
116803,0.04107827
116804,0.04107827
116805,0.027515173
116806,0.027426094
116807,0.04313737
116808,0.041356444
116809,0.053982794
116810,0.0702253
116811,0.041356444
116812,0.039800704
116813,0.026642382
116814,0.039262176
116815,0.03976351
116816,0.027258396
116817,0.030698389
116818,0.040012687
116819,0.029619694
116820,0.037679553
116821,0.027400434
116822,0.027447492
116823,0.024082541
116824,0.032874793
116825,0.028725058
116826,0.03798461
116827,0.039262176
116828,0.028725058
116829,0.039262176
116830,0.027447492
116831,0.032874793
116832,0.027515173
116833,0.027447492
116834,0.03772661
116835,0.03798461
116836,0.027143955
116837,0.027143955
116838,0.027447492
116839,0.027919948
116840,0.027447492
116841,0.031029105
116842,0.039262176
116843,0.039262176
116844,0.03798461
116845,0.039262176
116846,0.039262176
116847,0.086656034
116848,0.0439021
116849,0.031208664
116850,0.027447492
116851,0.029263586
116852,0.030541152
116853,0.04107827
116854,0.03798461
116855,0.022309214
116856,0.028948933
116857,0.027400434
116858,0.03976351
116859,0.10048771
116860,0.039800704
116861,0.029331267
116862,0.029736042
116863,0.029263586
116864,0.039800704
116865,0.030541152
116866,0.029263586
116867,0.030541152
116868,0.04107827
116869,0.029263586
116870,0.030541152
116871,0.039262176
116872,0.03798461
116873,0.039262176
116874,0.02736783
116875,0.032818735
116876,0.032818735
116877,0.039262176
116878,0.031941652
116879,0.037178308
116880,0.028725058
116881,0.027447492
116882,0.028725058
116883,0.027447492
116884,0.027671367
116885,0.03798461
116886,0.027447492
116887,0.03798461
116888,0.03798461
116889,0.039262176
116890,0.028725058
116891,0.028725058
116892,0.028725058
116893,0.028725058
116894,0.027898192
116895,0.02598083
116896,0.12719646
116897,0.12719646
116898,0.026338845
116899,0.040012687
116900,0.03798461
116901,0.029054672
116902,0.040012687
116903,0.039262176
116904,0.028725058
116905,0.039262176
116906,0.017707855
116907,0.032874793
116908,0.026620626
116909,0.03798461
116910,0.039262176
116911,0.028725058
116912,0.03798461
116913,0.039262176
116914,0.046913266
116915,0.027447492
116916,0.027265638
116917,0.017707855
116918,0.03798461
116919,0.039262176
116920,0.017707855
116921,0.027143955
116922,0.039262176
116923,0.039262176
116924,0.039262176
116925,0.039262176
116926,0.0382922
116927,0.029263586
116928,0.029263586
116929,0.029263586
116930,0.029263586
116931,0.030541152
116932,0.029263586
116933,0.039800704
116934,0.029263586
116935,0.03798461
116936,0.041603804
116937,0.106608
116938,1.2150683
116939,0.04107827
116940,0.051544666
116941,0.030541152
116942,0.029263586
116943,0.041978806
116944,0.112608016
116945,0.02948746
116946,0.036941737
116947,0.042926043
116948,0.029263586
116949,0.04313737
116950,0.029331267
116951,0.029263586
116952,0.031425595
116953,0.027614415
116954,0.029263586
116955,0.030136377
116956,0.029183924
116957,0.8611524
116958,0.10554424
116959,0.24970752
116960,0.09504077
116961,0.054843247
116962,0.10746661
116963,1.0944455
116964,0.049653172
116965,0.07557568
116966,0.04061398
116967,0.04061398
116968,0.05148956
116969,0.074285805
116970,0.043334246
116971,0.05753374
116972,0.037560314
116973,0.037305385
116974,0.037560314
116975,0.034264863
116976,0.0483723
116977,0.026545376
116978,0.13430125
116979,0.034679294
116980,0.034264863
116981,0.04253757
116982,0.02815494
116983,0.030950427
116984,0.034264863
116985,0.04107827
116986,0.06581378
116987,0.039349467
116988,0.029263586
116989,0.029263586
116990,0.042735487
116991,0.04809743
116992,0.114610106
116993,0.07919532
116994,0.049653172
116995,0.041356444
116996,0.040218055
116997,0.12152058
116998,0.06771585
116999,0.047227174
117000,0.049653172
117001,0.049653172
117002,0.04409474
117003,0.15874887
117004,0.04809743
117005,0.03520289
117006,0.04809743
117007,0.058528572
117008,0.042227864
117009,0.070685625
117010,0.041356444
117011,0.036480457
117012,0.039800704
117013,0.13025069
117014,0.040223658
117015,0.15963596
117016,0.030541152
117017,0.041798532
117018,0.039800704
117019,0.04809743
117020,0.04724282
117021,0.039800704
117022,0.071677774
117023,0.034373313
117024,0.039800704
117025,0.034264863
117026,0.058561236
117027,0.039800704
117028,0.0700424
117029,0.053161353
117030,0.04061398
117031,0.18070278
117032,0.04809743
117033,0.04809743
117034,0.24463004
117035,0.1261116
117036,0.24463004
117037,0.24463004
117038,0.04809743
117039,0.04809743
117040,0.048731416
117041,0.04809743
117042,0.039800704
117043,0.037560314
117044,0.09515825
117045,0.044311672
117046,0.049653172
117047,0.049653172
117048,0.04809743
117049,0.05543351
117050,0.04149562
117051,0.08757937
117052,0.05197403
117053,0.08741397
117054,0.039800704
117055,0.04809743
117056,0.10225737
117057,0.102354944
117058,0.070120215
117059,0.16516271
117060,0.101854205
117061,0.057564944
117062,0.060435683
117063,0.029263586
117064,0.045918852
117065,0.1189813
117066,0.039800704
117067,0.042586327
117068,0.04809743
117069,0.055716485
117070,0.027796924
117071,0.03579843
117072,0.04809743
117073,0.04406935
117074,0.041978806
117075,0.04809743
117076,0.034264863
117077,0.028458476
117078,0.040218055
117079,0.057859123
117080,0.043290645
117081,0.049666464
117082,0.05148956
117083,0.04528013
117084,0.029263586
117085,0.02896005
117086,0.048514783
117087,0.029263586
117088,0.04349962
117089,0.04070455
117090,0.048841625
117091,0.04809743
117092,0.029263586
117093,0.04809743
117094,0.029263586
117095,0.048841625
117096,0.049653172
117097,0.049653172
117098,0.042735487
117099,0.108100116
117100,0.04809743
117101,0.07038602
117102,0.13070494
117103,0.028458476
117104,0.04809743
117105,0.047415584
117106,0.06581378
117107,0.093265116
117108,0.034373313
117109,0.12922642
117110,0.029263586
117111,0.029263586
117112,0.04263401
117113,0.039800704
117114,0.14622962
117115,0.058149457
117116,0.055650562
117117,0.039800704
117118,0.049653172
117119,0.030136377
117120,0.030136377
117121,0.029263586
117122,0.03579843
117123,0.049653172
117124,0.04313737
117125,0.04809743
117126,0.034264863
117127,0.04061398
117128,0.06509861
117129,0.04809743
117130,0.04809743
117131,0.04809743
117132,0.02948746
117133,0.08379194
117134,0.040223658
117135,0.042735487
117136,0.040223658
117137,0.04724282
117138,0.04809743
117139,0.08637729
117140,0.04061398
117141,0.04061398
117142,0.31293726
117143,0.26525927
117144,0.075656176
117145,0.04745242
117146,0.09510124
117147,0.05936387
117148,0.04809743
117149,0.04809743
117150,0.044605106
117151,0.04349962
117152,0.05936387
117153,0.04809743
117154,0.060723126
117155,0.05936387
117156,0.05936387
117157,0.06232348
117158,0.039800704
117159,0.04809743
117160,0.05981496
117161,0.12719166
117162,0.04745242
117163,0.045918852
117164,0.034264863
117165,0.03778419
117166,0.03520289
117167,0.118629575
117168,0.075300336
117169,0.04313737
117170,0.1627892
117171,0.041579604
117172,0.104445904
117173,0.041356444
117174,0.2052843
117175,0.2052843
117176,0.2052843
117177,0.14764094
117178,0.041712254
117179,0.25706777
117180,0.07376811
117181,0.033357263
117182,0.02948746
117183,0.064872146
117184,0.064872146
117185,0.062237024
117186,0.064872146
117187,0.029263586
117188,0.039800704
117189,0.04107827
117190,0.16880521
117191,0.047109514
117192,0.13422403
117193,0.04107827
117194,0.034373313
117195,0.046788335
117196,0.034373313
117197,0.02869919
117198,0.04061398
117199,0.08620897
117200,0.04809743
117201,0.04724282
117202,0.16242373
117203,0.04508522
117204,0.045514107
117205,0.039800704
117206,0.20409277
117207,0.037359893
117208,0.034264863
117209,0.04107827
117210,0.04139644
117211,0.09659204
117212,0.032859325
117213,0.04263401
117214,0.04263401
117215,0.031112254
117216,0.049653172
117217,0.04724282
117218,0.040115207
117219,0.049653172
117220,0.07164377
117221,0.04724282
117222,0.04809743
117223,0.13639677
117224,0.045972973
117225,0.04446584
117226,0.030950427
117227,0.029263586
117228,0.107418805
117229,0.049653172
117230,0.15987256
117231,0.02948746
117232,0.091668546
117233,0.041356444
117234,0.029263586
117235,0.045134753
117236,0.034264863
117237,0.05023089
117238,0.039800704
117239,0.04263401
117240,0.04070455
117241,0.03101024
117242,0.039800704
117243,0.04107827
117244,0.039800704
117245,0.04107827
117246,0.071374685
117247,0.10191974
117248,0.04984033
117249,0.04984033
117250,0.13689375
117251,0.04061398
117252,0.09260598
117253,0.105591
117254,0.15815997
117255,0.041356444
117256,0.06846908
117257,0.045481265
117258,0.09820324
117259,0.063753545
117260,0.040218055
117261,0.12719646
117262,0.12824175
117263,0.041356444
117264,0.048514783
117265,0.049653172
117266,0.04107827
117267,0.04107827
117268,0.045015365
117269,0.07212317
117270,0.041356444
117271,0.05543351
117272,0.049653172
117273,0.06479266
117274,0.05197403
117275,0.04061398
117276,0.04263401
117277,0.038838953
117278,0.04263401
117279,0.05543351
117280,0.04809743
117281,0.04745242
117282,0.05598399
117283,0.04263401
117284,0.041356444
117285,0.04809743
117286,0.039907128
117287,0.04118097
117288,0.037251443
117289,0.124298096
117290,0.041603804
117291,0.044003457
117292,0.05472982
117293,0.3489291
117294,0.10640666
117295,0.04313737
117296,0.048841625
117297,0.05148956
117298,0.03748527
117299,0.049759954
117300,0.66605735
117301,0.3829509
117302,0.85724133
