ID,item_cnt_month
141310,0.040425245
141311,0.046815902
141312,0.05054851
141313,0.0455623
141314,0.04981716
141315,0.043624885
141316,0.058578916
141317,0.08821731
141318,0.1420011
141319,0.04754527
141320,0.3124416
141321,0.08821731
141322,0.04754527
141323,0.08821731
141324,0.08821731
141325,0.11472434
141326,0.20515795
141327,0.13940951
141328,0.051952258
141329,0.051952258
141330,0.055684872
141331,0.10277893
141332,0.05432681
141333,0.051952258
141334,0.051952258
141335,0.05432681
141336,0.31185907
141337,0.5296968
141338,0.4041372
141339,1.1458882
141340,0.90017027
141341,0.92586243
141342,0.08561361
141343,0.044034626
141344,0.08561361
141345,0.1572003
141346,0.04639259
141347,0.2225222
141348,0.14773141
141349,0.2608107
141350,0.266425
141351,0.3474793
141352,0.12037216
141353,0.06321444
141354,0.08821731
141355,0.09374568
141356,0.14333946
141357,0.19116323
141358,0.3474793
141359,0.08821731
141360,0.8124519
141361,0.041082356
141362,0.04819168
141363,0.62696975
141364,0.06520553
141365,0.22186586
141366,0.06961311
141367,0.19133987
141368,0.24440402
141369,0.46761945
141370,0.1891135
141371,0.20776759
141372,0.28763148
141373,0.12385042
141374,0.18163747
141375,0.15062256
141376,0.21698286
141377,0.148688
141378,0.62742144
141379,0.038786117
141380,0.09539965
141381,0.10247242
141382,0.15178688
141383,0.15387903
141384,0.11945203
141385,0.16839233
141386,0.13752136
141387,0.43525967
141388,0.17922421
141389,1.4592721
141390,0.17943317
141391,0.14660028
141392,0.18008634
141393,0.31356063
141394,0.14231217
141395,0.6128191
141396,0.09595182
141397,0.13189161
141398,0.20247015
141399,0.2434453
141400,0.17149313
141401,0.48211613
141402,0.11191996
141403,0.29284766
141404,0.18640532
141405,0.12376267
141406,0.45590416
141407,0.5401899
141408,0.13717505
141409,0.22167608
141410,0.16982193
141411,0.23846292
141412,0.19295415
141413,0.25474554
141414,0.27267727
141415,0.124046504
141416,0.16493292
141417,0.09613486
141418,0.143115
141419,0.70498866
141420,0.20596057
141421,0.94206715
141422,0.21034212
141423,0.21578884
141424,0.049086668
141425,0.14642276
141426,0.070555545
141427,0.20779045
141428,0.1200456
141429,0.2969345
141430,0.20547967
141431,0.071539454
141432,0.061334267
141433,0.10888888
141434,0.12621002
141435,0.31139416
141436,0.054656535
141437,0.21894158
141438,0.099441774
141439,0.16224557
141440,0.2951627
141441,0.35861596
141442,0.28827405
141443,0.18291628
141444,0.1586434
141445,0.070437044
141446,0.070437044
141447,0.043214038
141448,0.09220179
141449,0.3564636
141450,0.052795015
141451,0.048308495
141452,0.044422697
141453,0.28664306
141454,0.20160843
141455,0.043210812
141456,0.046388954
141457,0.14707935
141458,0.077465795
141459,0.09670321
141460,0.05408681
141461,0.061785504
141462,0.3951695
141463,0.1493265
141464,0.14874111
141465,0.07194288
141466,0.10652294
141467,0.34407815
141468,0.14015703
141469,0.3332263
141470,0.59941864
141471,0.050486162
141472,0.03923308
141473,0.10890294
141474,0.24539858
141475,0.17628151
141476,0.10449725
141477,0.058141075
141478,0.1295636
141479,0.23238084
141480,0.1450543
141481,0.28854045
141482,0.07823262
141483,0.074074455
141484,0.053508595
141485,0.07662234
141486,0.07334572
141487,0.2551847
141488,0.09355445
141489,0.2298256
141490,0.052080654
141491,0.06697031
141492,0.058116548
141493,0.14247888
141494,0.10391406
141495,0.06675171
141496,0.05426558
141497,0.110465124
141498,0.18378226
141499,0.09300111
141500,0.4566559
141501,1.1916085
141502,0.2233182
141503,0.1375895
141504,0.27550852
141505,0.18022017
141506,0.24165344
141507,0.11148981
141508,0.06365701
141509,0.04848732
141510,0.3567342
141511,0.19920656
141512,0.10148135
141513,0.0525333
141514,0.099781424
141515,0.24223378
141516,0.32035536
141517,0.12287621
141518,0.3529037
141519,0.13238837
141520,0.117120385
141521,0.53275466
141522,0.14802234
141523,0.09786483
141524,0.07744627
141525,0.09892075
141526,0.070437044
141527,0.34435615
141528,0.107325874
141529,0.07034184
141530,0.15226516
141531,0.13084553
141532,0.10051371
141533,0.07047136
141534,0.12444505
141535,0.22031681
141536,0.16449867
141537,0.22506352
141538,0.23835953
141539,0.074074455
141540,0.19439638
141541,0.20296784
141542,0.4117162
141543,0.0676063
141544,0.071300976
141545,0.25576147
141546,0.070437044
141547,0.21879031
141548,0.13717592
141549,0.13346298
141550,0.26342735
141551,0.11827654
141552,0.08689895
141553,0.09188716
141554,0.03421089
141555,0.16807777
141556,0.1800655
141557,0.09558845
141558,0.24586123
141559,0.34147415
141560,0.26590928
141561,0.117560074
141562,0.058852553
141563,0.070602626
141564,0.2971197
141565,0.08045894
141566,0.19279051
141567,0.14793831
141568,0.07007358
141569,0.415092
141570,0.16666119
141571,0.093554236
141572,0.33952206
141573,0.2135757
141574,0.093554236
141575,0.09537507
141576,0.23265326
141577,0.2138653
141578,0.123177856
141579,0.14968926
141580,0.10098474
141581,0.038318474
141582,0.042875562
141583,0.05324503
141584,0.04022638
141585,0.05054851
141586,0.041292567
141587,0.2360874
141588,0.0489686
141589,0.039144855
141590,0.033129785
141591,0.21098828
141592,0.04911406
141593,0.038941186
141594,0.052419342
141595,0.09140336
141596,0.119707406
141597,0.28375617
141598,0.15254705
141599,0.06420904
141600,0.055846304
141601,0.16916533
141602,0.045863383
141603,0.38685217
141604,0.048058
141605,0.05102854
141606,0.046747133
141607,1.2557567
141608,0.56239235
141609,5.8081136
141610,0.042475525
141611,0.038129378
141612,0.050805118
141613,0.2443864
141614,0.045041967
141615,0.15394892
141616,0.16949184
141617,0.21665114
141618,0.10121303
141619,0.3595229
141620,0.18046792
141621,0.14418109
141622,1.2201705
141623,0.23632318
141624,0.20509085
141625,0.5901365
141626,0.073900685
141627,0.14069626
141628,0.1186562
141629,0.19880165
141630,0.07614017
141631,0.1169292
141632,0.18378673
141633,0.17560285
141634,0.22390671
141635,0.14789535
141636,0.10065794
141637,0.20656846
141638,0.06318622
141639,0.19254638
141640,0.23282512
141641,0.06669954
141642,0.6906665
141643,0.11998591
141644,0.121666566
141645,0.1164588
141646,0.101772636
141647,0.33590445
141648,0.12299262
141649,0.044192065
141650,0.044499204
141651,1.5710299
141652,0.28349957
141653,0.1787847
141654,0.10447495
141655,0.052019678
141656,0.31042707
141657,0.11585297
141658,0.41988584
141659,0.31956184
141660,0.39723933
141661,0.10136018
141662,0.14642422
141663,0.5467102
141664,0.38417682
141665,0.060459964
141666,0.12931326
141667,0.24458727
141668,0.6429491
141669,1.1301014
141670,0.048622645
141671,0.30138132
141672,0.1975651
141673,0.11125317
141674,0.88399976
141675,0.15225585
141676,0.18421207
141677,0.12688583
141678,1.9947591
141679,0.104856715
141680,0.90064996
141681,0.6187783
141682,0.17584765
141683,0.13860267
141684,0.27676803
141685,0.85073084
141686,0.6671169
141687,0.13071518
141688,0.5525163
141689,0.06848134
141690,0.28006372
141691,0.069127254
141692,0.10484247
141693,5.0753217
141694,0.20393987
141695,0.121932805
141696,0.0942576
141697,0.34901413
141698,0.10601869
141699,0.16391471
141700,0.16391471
141701,0.3996198
141702,0.09209659
141703,0.364817
141704,0.05051902
141705,0.26696837
141706,0.072154425
141707,0.29298878
141708,0.13910298
141709,0.23095043
141710,0.14480336
141711,0.8155517
141712,0.099355735
141713,0.06979797
141714,0.0789456
141715,0.27591902
141716,0.36750302
141717,0.166786
141718,0.31415018
141719,0.10471533
141720,0.20561714
141721,0.14227273
141722,0.25789484
141723,0.10164871
141724,0.10077788
141725,0.102353334
141726,0.20725363
141727,0.18140253
141728,0.057601653
141729,0.08456266
141730,0.115323976
141731,0.12509628
141732,0.10713639
141733,0.30960256
141734,0.48003915
141735,0.25917017
141736,0.12079273
141737,0.3767717
141738,0.27834982
141739,0.109951295
141740,0.20120384
141741,0.17982952
141742,0.17970048
141743,0.07002218
141744,1.4592721
141745,0.06161601
141746,0.032813076
141747,0.068627715
141748,0.32417193
141749,0.15349795
141750,0.1308924
141751,0.15421422
141752,0.104391426
141753,0.054826744
141754,0.089233935
141755,0.19703484
141756,0.067716084
141757,0.13809837
141758,0.19486476
141759,0.12014201
141760,0.10471578
141761,0.43787602
141762,0.044330265
141763,0.15594308
141764,0.056714684
141765,0.23835953
141766,0.17282408
141767,0.2520116
141768,0.06032843
141769,0.053655535
141770,0.4836263
141771,0.09317661
141772,0.13007219
141773,0.1917334
141774,0.09320169
141775,0.04765781
141776,0.18444382
141777,0.18504497
141778,0.124871165
141779,0.1369451
141780,0.31537324
141781,0.123764485
141782,0.43869963
141783,0.42514545
141784,0.28963894
141785,0.25880417
141786,0.13539366
141787,0.0689896
141788,0.09593828
141789,0.09817383
141790,0.21617708
141791,0.19966605
141792,0.81035066
141793,0.14951196
141794,0.100234136
141795,0.5143621
141796,0.05168242
141797,0.09558845
141798,0.29087135
141799,0.06400907
141800,0.28561714
141801,0.2032575
141802,0.20840213
141803,0.036550716
141804,0.23950598
141805,0.21489955
141806,0.24230483
141807,0.16475718
141808,0.1297816
141809,0.12398493
141810,0.12398493
141811,0.24926466
141812,0.08318018
141813,0.24598026
141814,0.21019402
141815,0.07034184
141816,0.062198877
141817,0.051354747
141818,0.07361846
141819,0.07361846
141820,0.463184
141821,0.15816204
141822,0.22196025
141823,1.0587643
141824,0.21360964
141825,0.29934767
141826,0.047139123
141827,0.042736616
141828,0.2740466
141829,0.21984556
141830,0.24504095
141831,0.28604618
141832,0.07361846
141833,0.06448287
141834,0.110614195
141835,0.33750218
141836,0.075625926
141837,0.25306073
141838,0.17134723
141839,0.17321186
141840,0.26010302
141841,0.04904709
141842,0.28006372
141843,0.07024694
141844,0.28006372
141845,0.08051424
141846,0.28006372
141847,0.13670148
141848,0.09598775
141849,0.11827654
141850,0.14799047
141851,0.16981962
141852,0.06665797
141853,0.08289489
141854,0.16449882
141855,0.078435026
141856,0.10574449
141857,0.08619976
141858,0.049021028
141859,0.070044234
141860,0.1283525
141861,0.053372227
141862,0.060088307
141863,0.1463685
141864,0.08342975
141865,0.049021028
141866,0.053094417
141867,0.102179006
141868,0.051952258
141869,0.13805872
141870,0.066510275
141871,0.08377414
141872,0.5340624
141873,0.07534245
141874,0.07160984
141875,0.11039632
141876,0.06961311
141877,0.16076072
141878,0.08524291
141879,0.0768643
141880,1.4090132
141881,0.05695644
141882,0.07361735
141883,0.08377939
141884,0.57842064
141885,0.15398787
141886,0.09836307
141887,0.10857449
141888,0.23791713
141889,0.09838643
141890,0.295049
141891,0.23919204
141892,0.13368475
141893,0.12587205
141894,0.070437044
141895,0.19822325
141896,0.10587144
141897,0.23872802
141898,0.09320169
141899,0.19887544
141900,0.09577879
141901,0.05098416
141902,0.09320169
141903,0.14313596
141904,0.14184177
141905,0.07519964
141906,0.2566049
141907,0.118309855
141908,0.18245082
141909,0.3636867
141910,0.24879181
141911,0.2506345
141912,0.6236438
141913,0.13221356
141914,0.29658085
141915,0.15705404
141916,0.2254304
141917,0.07724467
141918,0.052421436
141919,0.05511994
141920,0.07997155
141921,0.15227734
141922,0.1577741
141923,0.21144372
141924,0.24434915
141925,0.15261757
141926,0.2513357
141927,0.3885977
141928,0.57641226
141929,0.5263378
141930,0.27142215
141931,0.32383892
141932,0.04904622
141933,0.10283369
141934,0.3064965
141935,0.45301312
141936,0.09991608
141937,0.10283369
141938,0.10283369
141939,0.2468594
141940,0.18365043
141941,0.57403237
141942,0.20523976
141943,0.14777419
141944,0.3405745
141945,0.047135714
141946,0.24826387
141947,0.4292806
141948,0.13073649
141949,0.15576017
141950,0.09786483
141951,0.22147416
141952,0.9983407
141953,0.20965253
141954,0.5671209
141955,0.08412396
141956,0.86433786
141957,0.22506352
141958,0.06780121
141959,0.19361329
141960,0.10443265
141961,0.09728684
141962,0.30185372
141963,0.29410788
141964,0.09812772
141965,0.036540207
141966,0.1334859
141967,0.3049448
141968,0.1628305
141969,0.2415936
141970,0.23906949
141971,0.20469676
141972,0.06321444
141973,0.2974649
141974,0.5622915
141975,0.15994063
141976,0.0715906
141977,0.13042736
141978,0.32162547
141979,0.09581695
141980,0.128048
141981,0.089346215
141982,0.08377414
141983,0.14015089
141984,0.07433524
141985,0.24577871
141986,0.2236038
141987,0.061270967
141988,0.09895545
141989,0.11172882
141990,0.27831537
141991,0.12607338
141992,0.13471612
141993,0.27073398
141994,0.029582653
141995,0.034224555
141996,0.034305543
141997,0.076100536
141998,0.031845286
141999,0.034224555
142000,0.03136027
142001,0.035493582
142002,0.028342903
142003,0.031251766
142004,0.032429256
142005,0.031563304
142006,0.039182816
142007,0.039975215
142008,0.030213848
142009,0.030104041
142010,0.03345562
142011,0.2269338
142012,0.08838735
142013,0.08156753
142014,0.035565387
142015,0.035565387
142016,0.028360635
142017,0.03913661
142018,0.065731764
142019,0.042321987
142020,0.42050976
142021,0.027067065
142022,0.029885236
142023,0.03663221
142024,0.036858797
142025,0.042565867
142026,0.034708682
142027,0.032780256
142028,0.06736275
142029,0.06736275
142030,0.06736275
142031,0.04027772
142032,0.031743106
142033,0.03991584
142034,0.04125232
142035,0.04125232
142036,0.03991584
142037,0.03991584
142038,0.039310824
142039,0.03170256
142040,0.033394586
142041,0.030476343
142042,0.040896922
142043,0.5532373
142044,0.061871894
142045,0.038648106
142046,0.03959486
142047,0.027731448
142048,0.03959486
142049,0.027037721
142050,0.030838221
142051,0.03639123
142052,0.038541608
142053,0.20314872
142054,0.030127104
142055,0.039454773
142056,0.52747667
142057,0.028434306
142058,0.03387998
142059,0.048061557
142060,0.03442718
142061,0.031019006
142062,0.04079125
142063,0.29279774
142064,0.034076754
142065,0.026846278
142066,0.031365205
142067,0.03099839
142068,0.03277615
142069,0.039949056
142070,0.030015275
142071,0.040280197
142072,0.036846023
142073,0.043599702
142074,0.087065116
142075,0.03204555
142076,0.039454773
142077,0.036241226
142078,0.036241226
142079,0.042650897
142080,0.042650897
142081,0.03187492
142082,0.04140103
142083,0.030015275
142084,0.04079125
142085,0.04420242
142086,0.22733
142087,0.22733
142088,0.06735987
142089,0.042665172
142090,0.031235311
142091,0.04108344
142092,0.03896022
142093,0.039246693
142094,0.025854863
142095,0.065891355
142096,0.03913661
142097,0.07799533
142098,0.038419336
142099,0.03913661
142100,0.03865121
142101,0.03833395
142102,0.029042572
142103,0.22581041
142104,0.032902636
142105,0.031652015
142106,0.028175902
142107,0.16705696
142108,0.036771793
142109,0.038993075
142110,0.027646884
142111,0.031082217
142112,0.027765632
142113,0.027707908
142114,0.037824333
142115,0.030583803
142116,0.22566688
142117,0.0282171
142118,0.030315414
142119,0.02985039
142120,0.027878359
142121,0.038993075
142122,0.037656598
142123,0.038541608
142124,0.037824333
142125,0.038993075
142126,0.04131442
142127,0.15881395
142128,0.034664188
142129,0.039506976
142130,0.043291736
142131,0.028944887
142132,0.035384256
142133,0.052261002
142134,0.043787047
142135,0.04843658
142136,0.04134504
142137,0.04202518
142138,0.044504326
142139,0.047348402
142140,0.03732246
142141,0.050067257
142142,0.038894404
142143,0.03294796
142144,0.03506483
142145,0.033449996
142146,0.038547732
142147,0.048248947
142148,0.042889494
142149,0.028778244
142150,0.045746163
142151,0.033392273
142152,0.045028884
142153,0.045028884
142154,0.042172216
142155,0.059656292
142156,0.06796078
142157,0.07154412
142158,0.2606625
142159,0.032182053
142160,0.03527323
142161,0.04143808
142162,0.037588023
142163,0.041814044
142164,0.07345835
142165,0.035818547
142166,0.033928733
142167,0.033503175
142168,0.04447001
142169,0.04447001
142170,0.032173842
142171,0.033928733
142172,0.033928733
142173,0.043425955
142174,0.042820938
142175,0.042708676
142176,0.033928733
142177,0.032639474
142178,0.033986457
142179,0.0367854
142180,0.05044666
142181,0.041422255
142182,0.05044666
142183,0.037481017
142184,0.035055496
142185,0.04668795
142186,0.037190728
142187,0.05132712
142188,0.032173842
142189,0.034972787
142190,0.034972787
142191,0.04375273
142192,0.035030514
142193,0.05132712
142194,0.04161334
142195,0.04375273
142196,0.04447001
142197,0.04161334
142198,0.04447001
142199,0.38799778
142200,0.38652015
142201,0.030452963
142202,0.039144456
142203,0.035105985
142204,0.02971968
142205,0.03188805
142206,0.037190728
142207,0.04089606
142208,0.028827947
142209,0.04202277
142210,0.036093682
142211,0.051869623
142212,0.3895017
142213,0.04447001
142214,0.028356578
142215,0.03003069
142216,0.051869623
142217,0.050238945
142218,0.050238945
142219,0.050238945
142220,0.050238945
142221,0.051287815
142222,0.042650897
142223,0.03618764
142224,0.030662972
142225,0.043279175
142226,0.027568296
142227,0.03127738
142228,0.03843015
142229,0.030662972
142230,0.036376394
142231,0.037712876
142232,0.03041904
142233,0.030891351
142234,0.057493627
142235,0.043279175
142236,0.043279175
142237,0.032835
142238,0.043279175
142239,0.043279175
142240,0.03332705
142241,0.043279175
142242,0.043279175
142243,0.043279175
142244,0.043279175
142245,0.043279175
142246,0.043279175
142247,0.043279175
142248,0.044909857
142249,0.043279175
142250,0.033781953
142251,0.041790877
142252,0.043279175
142253,0.040160194
