ID,item_cnt_month
117668,0.0755505
117669,0.19354406
117670,0.21202284
117671,4.017165
117672,3.1023774
117673,0.16854817
117674,1.6959655
117675,0.8443761
117676,0.78167164
117677,0.20496324
117678,0.13460684
117679,0.20476285
117680,2.3354475
117681,0.3209747
117682,0.36829877
117683,0.19644478
117684,1.5226381
117685,0.39642146
117686,0.67129517
117687,1.3470845
117688,0.23948753
117689,0.085335195
117690,0.10148218
117691,0.08150107
117692,0.18509787
117693,0.5700356
117694,0.08052197
117695,0.0559389
117696,2.9912999
117697,1.6666169
117698,0.47573182
117699,0.164325
117700,0.13625872
117701,0.5505576
117702,0.72982943
117703,2.392868
117704,0.6913798
117705,0.25865495
117706,0.27087057
117707,0.42257884
117708,0.10687059
117709,2.871746
117710,0.14783853
117711,1.0358164
117712,0.46973908
117713,0.62471163
117714,0.35723948
117715,3.8182855
117716,0.7154171
117717,2.871746
117718,1.1224542
117719,0.132218
117720,0.25692564
117721,2.2541132
117722,0.17792675
117723,0.14911208
117724,0.7642304
117725,0.29960892
117726,2.7846465
117727,0.1199134
117728,0.54464585
117729,0.24114206
117730,0.6582887
117731,0.14858279
117732,0.106698126
117733,0.7125671
117734,0.1393243
117735,0.23007652
117736,0.106698126
117737,0.39846015
117738,0.1129334
117739,0.24785548
117740,0.103942394
117741,0.08724722
117742,0.72454286
117743,0.14440873
117744,0.204793
117745,0.27585512
117746,0.15291178
117747,0.14891416
117748,0.33621526
117749,0.16095477
117750,0.14254028
117751,0.1562438
117752,0.15099442
117753,0.11959121
117754,0.19282061
117755,0.275024
117756,0.5101972
117757,0.14783853
117758,0.797465
117759,0.78586876
117760,18.413717
117761,0.61792433
117762,0.45229268
117763,0.42700696
117764,0.35300758
117765,0.16656855
117766,0.13356379
117767,0.16656855
117768,0.2960029
117769,0.08143753
117770,0.05472076
117771,0.553237
117772,0.12220311
117773,0.77731144
117774,1.5795634
117775,0.35633284
117776,0.305768
117777,0.11593136
117778,0.011699766
117779,0.53233033
117780,0.1185278
117781,0.1185278
117782,0.39495742
117783,0.042280108
117784,0.12583256
117785,0.10827401
117786,0.1033133
117787,0.15754858
117788,0.31897336
117789,1.0377792
117790,0.10164982
117791,0.06405264
117792,0.6428577
117793,0.0
117794,0.057147324
117795,0.069539964
117796,0.21033281
117797,4.19869
117798,3.4634101
117799,1.0020001
117800,4.2711163
117801,0.8102311
117802,0.84507424
117803,0.10222429
117804,0.4417835
117805,1.779192
117806,0.9382603
117807,0.11513537
117808,1.4172965
117809,0.36380568
117810,0.21401939
117811,0.21033281
117812,0.061637938
117813,0.12869889
117814,0.3111344
117815,1.9368026
117816,0.14987403
117817,0.8459488
117818,0.9212742
117819,0.14029849
117820,0.8456611
117821,0.69720346
117822,0.6869923
117823,2.096785
117824,1.1737758
117825,0.7302225
117826,0.4253643
117827,0.25506002
117828,0.10266569
117829,0.107281566
117830,0.54605925
117831,0.463864
117832,0.10355556
117833,0.09893641
117834,0.023571074
117835,0.2475478
117836,2.871746
117837,0.6788506
117838,0.2109082
117839,0.11513537
117840,2.2124853
117841,2.871746
117842,0.03635323
117843,0.30086225
117844,0.1562438
117845,0.14254028
117846,0.22180557
117847,0.2766699
117848,0.73653865
117849,0.1390883
117850,0.0
117851,0.2779698
117852,0.96480405
117853,0.3971075
117854,0.07481459
117855,2.5937998
117856,0.24462101
117857,0.10669768
117858,0.019530356
117859,0.11304122
117860,0.19896096
117861,0.8583764
117862,0.11850083
117863,0.019530356
117864,0.03776762
117865,0.4286215
117866,0.13854432
117867,0.19895154
117868,0.6221516
117869,0.07088989
117870,0.03446269
117871,0.71153104
117872,1.0747957
117873,0.2738002
117874,0.038062036
117875,0.038062036
117876,0.31446686
117877,0.12869889
117878,1.968423
117879,0.12545699
117880,0.016011178
117881,0.015660197
117882,0.016011178
117883,0.04578942
117884,0.66882
117885,0.044926822
117886,0.20902315
117887,1.7859465
117888,0.46474287
117889,1.6341797
117890,0.56943625
117891,0.64691186
117892,2.5881195
117893,0.60564244
117894,0.10925251
117895,0.3065517
117896,0.11852592
117897,0.039013267
117898,0.039013267
117899,0.010632515
117900,0.42555565
117901,0.6210395
117902,0.06841624
117903,0.075336754
117904,0.14349014
117905,0.2562308
117906,0.5552392
117907,0.06981313
117908,0.29593527
117909,1.0329424
117910,0.70349103
117911,0.4596603
117912,0.0052424967
117913,0.0052424967
117914,0.035150886
117915,1.050432
117916,2.8670516
117917,1.4449809
117918,1.2208102
117919,0.4958819
117920,0.45853105
117921,4.2711163
117922,2.2503443
117923,0.24333835
117924,0.3874951
117925,1.0045786
117926,0.40855396
117927,0.42871797
117928,0.1276254
117929,0.15155876
117930,0.25211918
117931,0.036624193
117932,0.42272967
117933,0.14056057
117934,0.6732554
117935,0.3128416
117936,0.1364289
117937,0.15815711
117938,0.1366427
117939,0.23398948
117940,0.2954709
117941,0.895581
117942,0.17235547
117943,0.22371718
117944,0.15229392
117945,0.13111877
117946,1.3344302
117947,0.31034458
117948,0.066643864
117949,0.16025752
117950,0.18407339
117951,0.25330496
117952,0.27690387
117953,0.11740154
117954,0.39353895
117955,0.29523188
117956,1.9809412
117957,0.3238305
117958,0.08490831
117959,0.112840444
117960,0.30584958
117961,0.36490518
117962,0.043564618
117963,0.28968292
117964,0.2423783
117965,0.33635238
117966,0.07199052
117967,0.10033482
117968,0.35633284
117969,0.6444869
117970,0.08368468
117971,0.92507064
117972,0.2717477
117973,1.1354086
117974,1.1680101
117975,0.85403883
117976,1.1632421
117977,0.25495088
117978,0.38319987
117979,0.5221829
117980,1.3558617
117981,0.21271455
117982,0.36303997
117983,0.0
117984,0.35633284
117985,0.35633284
117986,0.17078811
117987,0.67690986
117988,0.051876783
117989,0.2750646
117990,0.059328437
117991,0.14029136
117992,0.09041494
117993,0.09561044
117994,0.19992206
117995,0.48360005
117996,0.07801971
117997,0.2901271
117998,0.2720477
117999,0.6451252
118000,0.7289135
118001,0.07801971
118002,1.0641065
118003,1.0547205
118004,0.21814236
118005,0.11426887
118006,0.0916366
118007,0.17601839
118008,0.0391607
118009,0.45822117
118010,0.3747859
118011,0.34629983
118012,0.03058359
118013,0.20954788
118014,0.7260913
118015,0.389161
118016,0.14631996
118017,0.08922309
118018,0.03998378
118019,0.14775586
118020,0.18603754
118021,0.18122026
118022,0.13909617
118023,1.6177944
118024,0.053862005
118025,0.19358811
118026,0.29533195
118027,1.2487928
118028,0.07801971
118029,1.646021
118030,0.10735884
118031,0.25395203
118032,1.0768726
118033,0.1556691
118034,0.29799545
118035,0.20650557
118036,0.1556691
118037,0.19674826
118038,0.07598168
118039,0.10735884
118040,0.27896392
118041,0.063138545
118042,0.27896392
118043,1.1259826
118044,0.07801971
118045,0.0911403
118046,0.42062253
118047,0.22944352
118048,0.55300033
118049,0.11426887
118050,0.059328437
118051,0.10487363
118052,0.15483913
118053,0.11702195
118054,1.1071072
118055,0.2756326
118056,0.059150696
118057,0.25948024
118058,0.059150696
118059,0.14439848
118060,0.48522905
118061,0.2189962
118062,0.2683738
118063,0.7552675
118064,0.094996065
118065,0.27898884
118066,0.115639865
118067,0.2988726
118068,0.9016808
118069,0.47453773
118070,0.1556691
118071,0.1556691
118072,0.46076256
118073,0.0911403
118074,0.07801971
118075,0.09104887
118076,0.09104887
118077,0.0911403
118078,0.07801971
118079,0.15177014
118080,0.07801971
118081,0.07801971
118082,0.99829274
118083,0.27690387
118084,0.07801971
118085,0.7289135
118086,1.5927552
118087,0.4207139
118088,0.23157147
118089,0.22734359
118090,0.07801971
118091,0.07801971
118092,0.07801971
118093,4.0613937
118094,0.07801971
118095,0.27690387
118096,0.08733204
118097,0.7289135
118098,0.07801971
118099,1.2420497
118100,0.07801971
118101,0.23746115
118102,0.1439251
118103,0.18341765
118104,0.06282669
118105,0.10533747
118106,0.39669144
118107,0.060519814
118108,0.5708956
118109,0.111594826
118110,0.31056342
118111,0.6316507
118112,0.51780295
118113,0.10164982
118114,0.104153335
118115,0.28504974
118116,0.4737051
118117,0.11496681
118118,0.17930153
118119,0.10073614
118120,0.42646354
118121,0.63236237
118122,0.05878082
118123,0.11369732
118124,0.07308051
118125,0.06308743
118126,0.19023445
118127,0.11579725
118128,0.10470769
118129,0.07907456
118130,0.05472076
118131,0.06458369
118132,0.43484604
118133,0.23316184
118134,0.35633284
118135,0.3166466
118136,0.5713339
118137,0.42673635
118138,0.21613309
118139,0.24819082
118140,0.104153335
118141,0.12521592
118142,0.09322226
118143,0.09649676
118144,0.55930156
118145,0.09649676
118146,0.110476404
118147,0.09649676
118148,0.10723844
118149,0.118168324
118150,0.15325588
118151,0.13830572
118152,0.4270696
118153,0.09649676
118154,0.110476404
118155,0.4382612
118156,0.13830572
118157,0.6186792
118158,0.12119591
118159,0.09103954
118160,0.08765414
118161,0.21741265
118162,0.20077246
118163,0.321186
118164,0.4631453
118165,1.1789792
118166,0.19098702
118167,0.14608926
118168,0.58836824
118169,0.4631453
118170,0.3322763
118171,0.10109696
118172,0.1269038
118173,0.109894514
118174,1.1736667
118175,0.14029747
118176,0.37322158
118177,0.045764953
118178,0.33568484
118179,0.3645138
118180,0.18012139
118181,2.3710654
118182,0.11194593
118183,0.15052935
118184,0.07656911
118185,1.318183
118186,0.39021045
118187,0.25670743
118188,0.050608903
118189,0.18021694
118190,0.3705814
118191,0.26325858
118192,0.045764953
118193,0.12966138
118194,0.14486217
118195,0.15325773
118196,0.09816855
118197,0.110476404
118198,0.054617167
118199,0.35590315
118200,0.10987249
118201,1.668843
118202,0.2772711
118203,0.14250651
118204,1.3481925
118205,1.0878849
118206,0.5560999
118207,0.9493753
118208,0.16799876
118209,0.4630082
118210,0.08087066
118211,0.088885635
118212,0.20150119
118213,0.23657373
118214,0.19205359
118215,0.20539266
118216,0.32109827
118217,0.04693097
118218,0.7605449
118219,0.29958197
118220,0.14574695
118221,0.6564893
118222,0.17225039
118223,0.00596419
118224,0.113202065
118225,0.13899595
118226,0.14389956
118227,0.27548653
118228,0.17977092
118229,0.17787644
118230,0.13720906
118231,0.5147256
118232,0.0991528
118233,0.455464
118234,0.0991528
118235,0.11313248
118236,0.109894514
118237,0.3895457
118238,0.35188365
118239,0.35188365
118240,0.10835716
118241,0.37571502
118242,0.4129133
118243,0.49188685
118244,0.43299526
118245,0.03918472
118246,0.059717268
118247,0.23580101
118248,0.18353412
118249,0.35332072
118250,0.24108335
118251,0.16377893
118252,0.041347653
118253,0.15597263
118254,0.72577834
118255,0.103111
118256,1.7377828
118257,0.03189978
118258,0.6538955
118259,0.18353412
118260,0.15052935
118261,0.21009159
118262,0.2127229
118263,0.040381283
118264,0.12581018
118265,0.3390963
118266,0.26863977
118267,1.1089656
118268,0.11183414
118269,0.61629677
118270,0.062106043
118271,0.44982892
118272,0.12870917
118273,0.097176224
118274,0.35419545
118275,0.10721499
118276,0.5361002
118277,1.7948768
118278,0.83589476
118279,1.047037
118280,0.23560464
118281,0.08264291
118282,0.64387554
118283,0.073628515
118284,0.06238711
118285,0.16822281
118286,1.1715767
118287,0.41537824
118288,0.14981776
118289,0.17087716
118290,1.8869882
118291,0.13133258
118292,0.37188023
118293,0.841014
118294,0.13166139
118295,0.7402471
118296,0.5135765
118297,0.7296188
118298,0.43306726
118299,0.12763187
118300,0.86862135
118301,0.5922833
118302,0.19353667
118303,0.51445514
118304,0.078743845
118305,0.05576101
118306,0.08973104
118307,0.38583732
118308,0.8717178
118309,0.49338454
118310,0.10812697
118311,0.38900232
118312,0.41108605
118313,0.5990916
118314,0.55200523
118315,0.12741414
118316,0.09435162
118317,0.07169673
118318,0.42412174
118319,2.4692087
118320,0.28315258
118321,0.513268
118322,0.12741414
118323,0.055532157
118324,0.108572066
118325,0.07908827
118326,0.14475808
118327,0.5346509
118328,0.044720083
118329,0.11569679
118330,0.3007769
118331,0.55200523
118332,2.5486162
118333,0.0
118334,0.54563475
118335,0.11470428
118336,0.16198647
118337,2.5903647
118338,0.4061838
118339,2.230588
118340,0.17913526
118341,0.55200523
118342,0.55200523
118343,0.28696537
118344,0.35604513
118345,0.11875522
118346,0.1533409
118347,0.08733204
118348,0.11144099
118349,0.0911403
118350,0.07887325
118351,0.23881575
118352,0.27690387
118353,0.07801971
118354,0.1556691
118355,0.051876783
118356,0.0715684
118357,0.11016682
118358,0.26003078
118359,0.72609854
118360,0.24338624
118361,0.1556691
118362,0.1556691
118363,0.14669779
118364,0.4143946
118365,0.18005717
118366,0.09446415
118367,0.20329824
118368,0.24700502
118369,0.17899415
118370,0.3901782
118371,0.1556691
118372,0.29804224
118373,0.12197405
118374,0.11365211
118375,0.16214374
118376,0.24555546
118377,1.181019
118378,0.18464398
118379,4.8820004
118380,0.55219626
118381,0.40194395
118382,0.062208027
118383,0.84421206
118384,0.15309134
118385,0.12814918
118386,0.6576207
118387,0.52026904
118388,0.93370336
118389,1.0692248
118390,2.735541
118391,0.58856356
118392,0.34977347
118393,2.7435253
118394,0.16429183
118395,0.37844265
118396,1.4440684
118397,0.20024955
118398,0.9340368
118399,0.04551643
118400,0.1677385
118401,0.16214374
118402,0.12197405
118403,0.58485585
118404,0.3510127
118405,0.1435025
118406,0.16072744
118407,0.39976153
118408,0.055939138
118409,0.30058527
118410,0.30452347
118411,0.03357902
118412,0.17144302
118413,0.10880348
118414,0.103373736
118415,0.21273556
118416,0.16104719
118417,0.07624343
118418,0.10630077
118419,0.25377798
118420,0.90337193
118421,0.191358
118422,0.15526593
118423,0.0
118424,0.38075614
118425,0.32226473
118426,0.075914145
118427,0.391828
118428,0.0932914
118429,0.14247584
118430,0.08612317
118431,0.13111877
118432,0.4021328
118433,0.12979874
118434,0.2696653
118435,0.2506904
118436,0.96011394
118437,0.8160794
118438,0.339917
118439,0.22185534
118440,1.169894
118441,0.26341516
118442,2.7433763
118443,0.18582678
118444,0.25767788
118445,0.6602142
118446,0.03149125
118447,0.15394065
118448,0.075697094
118449,0.11337072
118450,0.7322681
118451,1.1770501
118452,0.108447164
118453,0.21759507
118454,0.4092295
118455,0.10251182
118456,0.5545515
118457,2.98706
118458,1.3863149
118459,0.11578569
118460,0.16461742
118461,0.16690567
118462,0.4073446
118463,0.31512496
118464,0.089597285
118465,0.1556691
118466,0.07801971
118467,0.29835117
118468,0.26090497
118469,0.12283477
118470,0.4472708
118471,0.1556691
118472,0.2746956
118473,0.055986404
118474,0.04766527
118475,0.04766527
118476,0.04766527
118477,0.6317538
118478,0.10487363
118479,0.25506002
118480,0.14191326
118481,0.1406571
118482,0.20717588
118483,0.08644232
118484,0.09552297
118485,0.109389216
118486,0.10834992
118487,0.1556691
118488,0.33232456
118489,0.7530625
118490,0.06574723
118491,0.11505541
118492,0.13735014
118493,0.8167951
118494,1.7257829
118495,0.15013126
118496,0.1368075
118497,0.2558264
118498,0.17281821
118499,0.46442068
118500,0.19832242
118501,0.14577058
118502,0.15108287
118503,0.24008825
118504,0.12803286
118505,1.6831119
118506,0.08137694
118507,0.3005641
118508,0.0713633
118509,0.12235516
118510,0.11208564
118511,0.2538489
118512,1.3090602
118513,0.69392574
118514,0.25303122
118515,0.12512267
118516,0.4164524
118517,0.350156
118518,0.048556983
118519,0.17943594
118520,0.1407806
118521,0.16099218
118522,0.10289925
118523,0.31512496
118524,0.23694521
118525,0.03998378
118526,0.10664433
118527,0.07801971
118528,0.27004367
118529,0.3300677
118530,0.16505602
118531,0.7111434
118532,0.32237992
118533,0.10487363
118534,0.047839314
118535,0.1404224
118536,0.3300677
118537,0.0853084
118538,0.07801971
118539,0.07801971
118540,0.051876783
118541,0.05010736
118542,0.10975751
118543,0.14631996
118544,0.09685391
118545,0.09983048
118546,1.8879588
118547,0.59043455
118548,0.26560518
118549,0.37878764
118550,0.5253292
118551,0.07732594
118552,0.46193174
118553,0.12803286
118554,0.09123778
118555,0.13123062
118556,1.1073005
118557,0.1346829
118558,0.1763762
118559,0.26339725
118560,0.37919354
118561,0.12890553
118562,1.1930288
118563,0.11839011
118564,0.36241412
118565,0.33034226
118566,0.24480718
118567,1.3894436
118568,0.24942875
118569,0.28852907
118570,0.23865795
118571,0.074024916
118572,0.086583346
118573,0.24741137
118574,0.13748363
118575,0.112454
118576,0.25514704
118577,0.13748363
118578,0.3898253
118579,0.36370128
118580,0.32962626
118581,0.10081282
118582,0.6614822
118583,0.022082895
118584,0.07870495
118585,0.17753452
118586,0.10987249
118587,1.2582041
118588,0.44110334
118589,0.28227526
118590,0.1793871
118591,0.19312078
118592,0.8540667
118593,0.32203934
118594,2.7133696
118595,0.33916247
118596,0.23439857
118597,0.26860553
118598,0.4074341
118599,0.12712568
118600,0.18138576
118601,1.2945051
118602,0.1584908
118603,0.17692986
118604,0.2284813
118605,0.18751732
118606,0.24692643
118607,0.0
118608,0.057848543
118609,0.15517005
118610,0.09835741
118611,0.14000788
118612,0.4947618
118613,0.0624049
118614,0.49645093
118615,0.06405264
118616,0.3317925
118617,0.15841341
118618,0.3476413
118619,0.058180988
118620,0.14486217
118621,0.104153335
118622,0.18353412
118623,0.09218365
118624,0.10490483
118625,0.21822739
118626,0.009806424
118627,0.08844876
118628,0.10389042
118629,0.051868826
118630,0.050608844
118631,0.17418724
118632,0.12136999
118633,1.6799686
118634,0.81301016
118635,0.6453776
118636,0.0665285
118637,0.5321647
118638,1.0051587
118639,0.2804259
118640,0.1303586
118641,0.1303586
118642,0.06816059
118643,0.10925251
118644,0.0
118645,0.069517046
118646,0.1303586
118647,0.13547331
118648,0.044195503
118649,0.053010374
118650,0.124557436
118651,0.08582273
118652,0.046794385
118653,0.09900716
118654,0.106184006
118655,0.18953192
118656,0.23298654
118657,0.09922007
118658,0.040584892
118659,0.28504974
118660,0.31942248
118661,0.17561093
118662,0.28482956
118663,0.23896563
118664,0.054923564
118665,0.13059121
118666,0.104153335
118667,0.24819082
118668,0.106236815
118669,0.18817481
118670,0.11543733
118671,0.092312664
118672,0.11583486
