ID,item_cnt_month
142062,0.027065516
142063,0.28727034
142064,0.029459447
142065,0.028787643
142066,0.02750796
142067,0.022236973
142068,0.033361077
142069,0.028258502
142070,0.022236973
142071,0.039799154
142072,0.021141201
142073,0.033503592
142074,0.040979832
142075,0.021820426
142076,0.021820426
142077,0.028258502
142078,0.028258502
142079,0.027065516
142080,0.027065516
142081,0.022236973
142082,0.035897523
142083,0.022236973
142084,0.027065516
142085,0.033503592
142086,0.28727034
142087,0.28727034
142088,0.12347457
142089,0.04741791
142090,0.021141201
142091,0.028258502
142092,0.028780222
142093,0.028780222
142094,0.022934526
142095,0.089012235
142096,0.027065516
142097,0.15439498
142098,0.027482063
142099,0.027065516
142100,0.03392014
142101,0.035897523
142102,0.027482063
142103,0.31827757
142104,0.027482063
142105,0.022236973
142106,0.022236973
142107,0.2814145
142108,0.021820426
142109,0.027065516
142110,0.022934526
142111,0.022342145
142112,0.022236973
142113,0.021820426
142114,0.027482063
142115,0.029459447
142116,0.31827757
142117,0.022236973
142118,0.021820426
142119,0.033361077
142120,0.022236973
142121,0.027065516
142122,0.021820426
142123,0.027065516
142124,0.027482063
142125,0.027065516
142126,0.021820426
142127,0.13191098
142128,0.028787643
142129,0.022236973
142130,0.028258502
142131,0.021820426
142132,0.02750796
142133,0.047834456
142134,0.027482063
142135,0.033503592
142136,0.03392014
142137,0.03392014
142138,0.027065516
142139,0.033503592
142140,0.033361077
142141,0.03392014
142142,0.024854004
142143,0.022934526
142144,0.027482063
142145,0.022236973
142146,0.022236973
142147,0.086493194
142148,0.021820426
142149,0.022236973
142150,0.027065516
142151,0.021820426
142152,0.027482063
142153,0.027482063
142154,0.022236973
142155,0.044436425
142156,0.053885132
142157,0.056549013
142158,0.2237286
142159,0.021820426
142160,0.027482063
142161,0.022236973
142162,0.01596731
142163,0.057644337
142164,0.12347457
142165,0.02854985
142166,0.021820426
142167,0.029459447
142168,0.027065516
142169,0.027065516
142170,0.022236973
142171,0.021820426
142172,0.021820426
142173,0.021820426
142174,0.022236973
142175,0.022236973
142176,0.021820426
142177,0.02854985
142178,0.022236973
142179,0.027065516
142180,0.086493194
142181,0.021820426
142182,0.086493194
142183,0.03450963
142184,0.033361077
142185,0.028258502
142186,0.028258502
142187,0.033503592
142188,0.022236973
142189,0.027065516
142190,0.027065516
142191,0.027482063
142192,0.027482063
142193,0.033503592
142194,0.021820426
142195,0.027482063
142196,0.027065516
142197,0.021820426
142198,0.027065516
142199,0.35987952
142200,0.35987952
142201,0.029459447
142202,0.032076478
142203,0.02854985
142204,0.027065516
142205,0.027482063
142206,0.028258502
142207,0.022236973
142208,0.021820426
142209,0.057644337
142210,0.022342145
142211,0.03392014
142212,0.35987952
142213,0.027065516
142214,0.022934526
142215,0.021820426
142216,0.03392014
142217,0.033503592
142218,0.033503592
142219,0.033503592
142220,0.033503592
142221,0.086493194
142222,0.027065516
142223,0.03392014
142224,0.028258502
142225,0.033503592
142226,0.021820426
142227,0.022236973
142228,0.027065516
142229,0.028258502
142230,0.022236973
142231,0.027482063
142232,0.029459447
142233,0.022236973
142234,0.09293127
142235,0.033503592
142236,0.033503592
142237,0.033361077
142238,0.033503592
142239,0.033503592
142240,0.028780222
142241,0.033503592
142242,0.033503592
142243,0.033503592
142244,0.033503592
142245,0.033503592
142246,0.033503592
142247,0.033503592
142248,0.03392014
142249,0.033503592
142250,0.033503592
142251,0.02867505
142252,0.033503592
142253,0.028258502
142254,0.028258502
142255,0.033503592
142256,0.29648992
142257,0.28727034
142258,0.033503592
142259,0.28727034
142260,0.28727034
142261,0.033503592
142262,0.28727034
142263,0.028787643
142264,0.086493194
142265,0.31827757
142266,0.027065516
142267,0.022236973
142268,0.022236973
142269,0.027065516
142270,0.31827757
142271,0.027065516
142272,0.033503592
142273,0.28727034
142274,0.03392014
142275,0.02867505
142276,0.02867505
142277,0.033503592
142278,0.022236973
142279,0.033503592
142280,0.033503592
142281,0.29648992
142282,0.29648992
142283,0.027482063
142284,0.039306283
142285,0.07708168
142286,0.022342145
142287,0.027065516
142288,0.027065516
142289,0.31827757
142290,0.021820426
142291,0.033503592
142292,0.033503592
142293,0.086493194
142294,0.033361077
142295,0.024854004
142296,0.022236973
142297,0.022236973
142298,0.028258502
142299,0.033503592
142300,0.028258502
142301,0.033503592
142302,0.028258502
142303,0.033503592
142304,0.033503592
142305,0.022342145
142306,0.033361077
142307,0.115368605
142308,0.047834456
142309,0.091249436
142310,0.18654191
142311,0.047834456
142312,0.04741791
142313,0.022342145
142314,0.027065516
142315,0.022236973
142316,0.046945304
142317,0.08100122
142318,0.10985008
142319,0.05242434
142320,0.027392328
142321,0.022342145
142322,0.022236973
142323,0.16493464
142324,0.086493194
142325,0.027482063
142326,0.021820426
142327,0.027065516
142328,0.027482063
142329,0.027482063
142330,0.022236973
142331,0.086493194
142332,0.022342145
142333,0.022236973
142334,0.03450963
142335,0.021820426
142336,0.022236973
142337,0.022236973
142338,0.022236973
142339,0.028287351
142340,0.022236973
142341,0.016489029
142342,0.027065516
142343,0.027482063
142344,0.022236973
142345,0.027065516
142346,0.027482063
142347,0.01596731
142348,0.024854004
142349,0.057644337
142350,0.022236973
142351,0.02867505
142352,0.03392014
142353,0.03392014
142354,0.021820426
142355,0.28727034
142356,0.034704536
142357,0.022342145
142358,0.021820426
142359,0.01596731
142360,0.02867505
142361,0.028780222
142362,0.04236445
142363,0.02867505
142364,0.028258502
142365,0.03392014
142366,0.02867505
142367,0.03392014
142368,0.033503592
142369,0.028258502
142370,0.033503592
142371,0.027482063
142372,0.022236973
142373,0.027482063
142374,0.029459447
142375,0.027482063
142376,0.027482063
142377,0.027065516
142378,0.03473285
142379,0.16950807
142380,0.027482063
142381,0.022236973
142382,0.027065516
142383,0.021820426
142384,0.021820426
142385,0.022236973
142386,0.022236973
142387,0.022236973
142388,0.022236973
142389,0.027065516
142390,0.027065516
142391,0.027065516
142392,0.027482063
142393,0.027482063
142394,0.039306283
142395,0.025722057
142396,0.31827757
142397,0.31827757
142398,0.014703125
142399,0.10985008
142400,0.022236973
142401,0.029459447
142402,0.10985008
142403,0.027065516
142404,0.027065516
142405,0.027065516
142406,0.31827757
142407,0.086493194
142408,0.033361077
142409,0.021820426
142410,0.027065516
142411,0.027065516
142412,0.022236973
142413,0.027482063
142414,0.02750796
142415,0.021820426
142416,0.02750796
142417,0.31827757
142418,0.021820426
142419,0.027065516
142420,0.31827757
142421,0.022236973
142422,0.027065516
142423,0.027065516
142424,0.027065516
142425,0.027482063
142426,0.016383857
142427,0.028258502
142428,0.02867505
142429,0.028258502
142430,0.02867505
142431,0.03392014
142432,0.02867505
142433,0.028258502
142434,0.02867505
142435,0.022236973
142436,0.115368605
142437,0.105688125
142438,1.1599032
142439,0.03392014
142440,0.11229277
142441,0.044852972
142442,0.047834456
142443,0.22510308
142444,0.28901577
142445,0.14660546
142446,0.18990728
142447,0.16103107
142448,0.13191098
142449,0.19677103
142450,0.44235194
142451,0.13191098
142452,0.41446224
142453,1.1767428
142454,0.13149443
142455,0.308643
142456,0.13149443
142457,1.1599032
142458,0.29045177
142459,0.21199855
142460,0.0787521
142461,0.099603355
142462,0.15175506
142463,0.9986373
142464,0.033503592
142465,0.26618627
142466,0.043165326
142467,0.043165326
142468,0.2549929
142469,0.26596573
142470,0.1082319
142471,0.117893815
142472,0.12287882
142473,0.23742631
142474,0.12287882
142475,0.15352085
142476,0.21721753
142477,0.37709254
142478,0.25347498
142479,0.092270374
142480,0.15352085
142481,0.3602924
142482,0.25302705
142483,0.43158895
142484,0.15352085
142485,0.03392014
142486,0.08561286
142487,0.2705961
142488,0.20999506
142489,0.13191098
142490,0.07635388
142491,0.033503592
142492,0.17981037
142493,0.10099554
142494,0.03392014
142495,0.04741791
142496,0.04741791
142497,0.13069656
142498,0.091845065
142499,0.075206965
142500,0.033503592
142501,0.033503592
142502,0.07593733
142503,0.14403734
142504,0.12287095
142505,0.037342757
142506,0.033503592
142507,0.097209126
142508,0.19858906
142509,0.102474034
142510,0.047834456
142511,0.1375733
142512,0.047834456
142513,0.7298348
142514,0.097209126
142515,0.047258228
142516,0.044852972
142517,0.075206965
142518,0.047834456
142519,0.12287095
142520,0.097209126
142521,0.04741791
142522,0.14734644
142523,0.16103107
142524,0.04741791
142525,0.1531043
142526,0.22593501
142527,0.047834456
142528,0.16118455
142529,0.19975346
142530,0.02867505
142531,0.51186186
142532,0.03392014
142533,0.033503592
142534,0.26315394
142535,0.06703398
142536,0.26315394
142537,0.26315394
142538,0.033503592
142539,0.033503592
142540,0.12287882
142541,0.033503592
142542,0.047834456
142543,0.09153718
142544,0.49579215
142545,0.13678527
142546,0.033503592
142547,0.033503592
142548,0.033503592
142549,0.033503592
142550,0.13269114
142551,0.2336565
142552,0.028258502
142553,0.135723
142554,0.047834456
142555,0.033503592
142556,0.10762319
142557,0.17290273
142558,0.04502824
142559,0.24687392
142560,0.05115649
142561,0.13027826
142562,0.12041342
142563,0.04741791
142564,0.059811503
142565,0.037805766
142566,0.047834456
142567,0.05115649
142568,0.033503592
142569,0.07677993
142570,0.039799154
142571,0.15352085
142572,0.033503592
142573,0.17901653
142574,0.22510308
142575,0.033503592
142576,0.15352085
142577,0.44235194
142578,0.047834456
142579,0.14086431
142580,0.35129276
142581,0.091249436
142582,0.15175506
142583,0.115368605
142584,0.13191098
142585,0.6129285
142586,0.03392014
142587,0.30831552
142588,0.044436425
142589,0.09700635
142590,0.11229277
142591,0.033503592
142592,0.2133134
142593,0.03392014
142594,0.047834456
142595,0.11229277
142596,0.033503592
142597,0.03392014
142598,0.07635388
142599,0.12259108
142600,0.03392014
142601,0.092216015
142602,0.40819874
142603,0.028780222
142604,0.033503592
142605,0.13339281
142606,0.08561286
142607,0.2412866
142608,0.16103107
142609,0.12259108
142610,0.13149443
142611,0.10056934
142612,0.03392014
142613,0.047834456
142614,0.20742115
142615,0.08499354
142616,0.08499354
142617,0.04741791
142618,0.033503592
142619,0.25199318
142620,0.33918646
142621,0.047834456
142622,0.22510308
142623,0.033503592
142624,0.21860644
142625,0.033503592
142626,0.15352085
142627,0.028258502
142628,0.17327946
142629,0.033503592
142630,0.03392014
142631,0.033503592
142632,0.05505693
142633,0.09700635
142634,0.097209126
142635,0.07635388
142636,0.097209126
142637,0.097209126
142638,0.033503592
142639,0.11450988
142640,0.02867505
142641,0.25768137
142642,0.26315394
142643,0.25200242
142644,0.1407764
142645,0.059811503
142646,0.24344254
142647,0.085882455
142648,0.033503592
142649,0.03392014
142650,0.044436425
142651,0.044436425
142652,0.085882455
142653,0.033503592
142654,0.085882455
142655,0.085882455
142656,0.085882455
142657,0.10099554
142658,0.047834456
142659,0.03392014
142660,0.07454419
142661,0.26315394
142662,0.059811503
142663,0.059811503
142664,0.15352085
142665,0.041142613
142666,0.03692621
142667,0.22746783
142668,0.13847646
142669,0.19677103
142670,1.9128996
142671,0.047834456
142672,0.46753347
142673,0.04741791
142674,0.22746783
142675,0.22746783
142676,0.22746783
142677,0.10099554
142678,0.12287882
142679,0.36990362
142680,0.11229277
142681,0.053468585
142682,0.053468585
142683,0.16407827
142684,0.16407827
142685,0.16407827
142686,0.16407827
142687,0.047834456
142688,0.04741791
142689,0.13269114
142690,0.1945054
142691,0.09153718
142692,0.06566471
142693,0.033503592
142694,0.16061452
142695,0.09112063
142696,0.16061452
142697,0.09762567
142698,0.043165326
142699,0.115368605
142700,0.033503592
142701,0.097209126
142702,0.26315394
142703,0.33981013
142704,0.21957502
142705,0.04741791
142706,0.456608
142707,0.27433866
142708,0.15352085
142709,0.033503592
142710,0.4421442
142711,0.047834456
142712,0.033503592
142713,0.033503592
142714,0.033503592
142715,0.03129208
142716,0.033503592
142717,0.097209126
142718,0.09700635
142719,0.12287095
142720,0.2144177
142721,0.097209126
142722,0.033503592
142723,0.46148667
142724,0.11108726
142725,0.08179447
142726,0.2133134
142727,0.13191098
142728,0.25302705
142729,0.033503592
142730,0.26315394
142731,0.05505693
142732,0.09700635
142733,0.04741791
142734,0.30831552
142735,0.07635388
142736,0.15352085
142737,0.18091181
142738,0.047834456
142739,0.033503592
142740,0.09700635
142741,0.031420678
142742,0.04741791
142743,0.03392014
142744,0.04741791
142745,0.033503592
142746,0.10099554
142747,0.21860644
142748,0.09762567
142749,0.09762567
142750,0.19976437
142751,0.043581873
142752,0.08483687
142753,0.14140067
142754,0.40819874
142755,0.04741791
142756,0.49016744
142757,0.104228824
142758,0.24391514
142759,0.14841574
142760,0.047834456
142761,0.31827757
142762,0.12704122
142763,0.04741791
142764,0.033503592
142765,0.033503592
142766,0.033503592
142767,0.033503592
142768,0.19677103
142769,0.15299219
142770,0.047834456
142771,0.033503592
142772,0.033503592
142773,0.19209942
142774,0.02867505
142775,0.043581873
142776,0.033503592
142777,0.23742631
142778,0.033503592
142779,0.033503592
142780,0.033503592
142781,0.059811503
142782,0.09530613
142783,0.033503592
142784,0.04741791
142785,0.033503592
142786,0.22798055
142787,0.086185604
142788,0.24464878
142789,0.15892664
142790,0.115368605
142791,0.06566471
142792,0.06566471
142793,0.14207458
142794,0.104228824
142795,0.115368605
142796,0.083610415
142797,0.15175506
142798,0.23742631
142799,0.16858858
142800,0.47037238
142801,0.59720707
142802,0.79413676
142803,0.72218513
142804,3.7563882
142805,0.7618862
142806,0.7065697
142807,0.30804014
142808,0.83530885
142809,1.0567139
142810,2.9108293
142811,0.1686157
142812,0.2471605
142813,0.5612454
142814,10.203934
142815,1.6977038
142816,0.1880064
142817,0.19140226
142818,1.2095541
142819,0.28007492
142820,0.42941967
142821,0.31369284
142822,3.3402145
142823,0.29635763
142824,0.9018756
142825,1.0178792
142826,0.5908024
142827,1.0530446
142828,1.1131469
142829,4.8454704
142830,1.1741438
142831,0.59737605
142832,1.0847294
142833,1.1960078
142834,0.08205846
142835,0.08928093
142836,0.08928093
142837,1.024867
142838,0.14005858
142839,0.14005858
142840,0.86711586
142841,1.6395206
142842,3.732584
142843,6.0653358
142844,1.0965317
142845,0.14701006
142846,1.1510224
142847,1.7395977
142848,1.3276846
142849,0.5251739
142850,0.9609815
142851,0.59709525
142852,0.63959026
142853,0.6609776
142854,3.880674
142855,2.1414018
142856,1.8306288
142857,3.8971226
142858,3.0463636
142859,6.32009
142860,8.84567
142861,0.35223058
142862,0.15574887
142863,0.33892235
142864,3.6106045
142865,0.59720707
142866,0.9890499
142867,0.10510862
142868,0.63747513
142869,0.08914709
142870,0.59720707
142871,2.975803
142872,0.034219474
142873,1.0532979
142874,5.858687
142875,4.3548317
142876,0.26882702
142877,3.6106045
142878,1.6708677
142879,1.4477638
142880,1.16676
142881,1.2369704
142882,1.2818859
142883,0.8172203
142884,2.4252944
142885,2.021882
142886,0.9588873
142887,0.06357911
142888,1.0172017
142889,0.5672692
142890,1.3395889
142891,0.43130302
142892,1.6796199
142893,0.10510862
142894,0.49824587
142895,0.03392014
142896,0.15855867
142897,0.39606613
142898,0.28711092
142899,1.0859818
142900,0.9783105
142901,0.62382436
142902,0.89875937
142903,3.2719352
142904,0.34393597
142905,0.8812307
142906,0.6676681
142907,1.0671444
142908,0.2953927
142909,0.59720707
142910,0.5381401
142911,1.2912371
142912,0.6913022
142913,0.9526494
142914,0.096369565
142915,0.655889
142916,1.3453753
142917,0.09024638
142918,5.0080037
142919,0.13535848
142920,0.13535848
142921,0.17165047
142922,0.2986685
142923,0.7447843
142924,0.29948515
142925,0.45172778
142926,0.5210658
142927,0.2970004
142928,0.43924776
142929,0.34519535
142930,0.31378508
142931,0.20304167
142932,1.8840617
142933,6.197537
142934,0.13535848
142935,2.3322997
142936,0.9741557
142937,1.105879
142938,1.9657449
142939,0.09836233
142940,2.1229568
142941,1.4486766
142942,0.11240786
142943,1.0739298
142944,0.1342799
142945,0.1342799
142946,0.1342799
142947,0.18361741
142948,0.59720707
142949,0.48275533
142950,0.10798356
142951,1.4819143
142952,3.0087945
142953,0.18581757
142954,0.1491363
142955,0.4254612
142956,0.18581757
142957,0.2111679
142958,0.07736921
142959,1.341032
142960,1.3036618
142961,0.18581757
142962,0.99763095
142963,3.062074
142964,0.8113525
142965,0.17589438
142966,0.72538555
142967,0.06357911
142968,0.4911402
142969,0.2953927
142970,0.2615393
142971,1.7506834
142972,0.030177534
142973,2.0895495
142974,1.2932749
142975,3.2542677
142976,0.9462242
142977,1.0434183
142978,0.15792179
142979,0.3000291
142980,3.2356327
142981,0.21516076
