ID,item_cnt_month
123558,1.2805756
123559,0.16982356
123560,0.07648894
123561,0.26758254
123562,0.26311457
123563,0.12055436
123564,0.10012224
123565,0.077556014
123566,0.12492436
123567,0.42905092
123568,0.31764436
123569,0.25298285
123570,0.596982
123571,0.19234252
123572,0.20311552
123573,0.08596936
123574,0.070892125
123575,0.070892125
123576,0.070892125
123577,0.11193141
123578,0.122018695
123579,0.17720807
123580,0.17562163
123581,0.3548754
123582,0.2510088
123583,0.27396345
123584,0.30493426
123585,0.19596282
123586,0.1202319
123587,0.94444007
123588,0.14019868
123589,0.9046538
123590,0.11272818
123591,0.0
123592,0.5633099
123593,0.6128797
123594,0.11193141
123595,0.70257014
123596,0.20959541
123597,0.27100146
123598,0.13307437
123599,0.4750867
123600,0.33268315
123601,0.20187971
123602,0.0
123603,0.21934646
123604,0.54776055
123605,0.86812174
123606,0.31654158
123607,0.20039737
123608,0.1876095
123609,0.102671176
123610,0.18285447
123611,0.18089157
123612,3.0874426
123613,0.99277425
123614,0.22224134
123615,0.11651212
123616,0.21016464
123617,0.7052102
123618,0.27187234
123619,0.33629954
123620,0.12695435
123621,0.14223802
123622,0.123887986
123623,0.1648643
123624,0.22037789
123625,0.070892125
123626,0.1735157
123627,0.340177
123628,0.53897154
123629,0.62712187
123630,0.42175806
123631,0.40512118
123632,0.40432474
123633,0.17878297
123634,0.3549779
123635,0.47260064
123636,0.52173126
123637,0.24430293
123638,0.340177
123639,0.67674637
123640,0.2383067
123641,0.5046476
123642,0.22809869
123643,0.27763855
123644,0.30602092
123645,0.18026218
123646,0.9938165
123647,0.38292792
123648,0.12939456
123649,0.33076036
123650,0.19233394
123651,0.09974101
123652,0.13250545
123653,0.2479142
123654,0.10726249
123655,0.14422682
123656,0.5248018
123657,0.14652717
123658,0.0
123659,0.44308794
123660,0.2765638
123661,0.17831177
123662,0.15094477
123663,0.15144822
123664,0.4290601
123665,0.38129568
123666,0.17086893
123667,1.8803741
123668,0.21482095
123669,0.37269562
123670,0.31360146
123671,0.1610578
123672,0.077291936
123673,0.28791946
123674,0.08977893
123675,0.22210693
123676,0.16405901
123677,0.31389695
123678,1.7451793
123679,0.25366485
123680,0.09412897
123681,0.16140345
123682,0.25305587
123683,0.20872086
123684,0.2240403
123685,0.2826846
123686,0.10232687
123687,0.64456975
123688,0.19431496
123689,0.2291987
123690,0.10731706
123691,1.2809808
123692,0.4395384
123693,0.28440458
123694,2.1041036
123695,0.32035053
123696,0.27990276
123697,0.19483423
123698,0.79933655
123699,0.19891992
123700,0.20000145
123701,0.78643054
123702,0.33918083
123703,0.54018015
123704,0.7844944
123705,0.4521363
123706,0.24702778
123707,0.14814427
123708,0.096149266
123709,0.4220507
123710,0.094875455
123711,0.096820295
123712,0.34386516
123713,0.28276482
123714,0.3372287
123715,0.15931103
123716,0.29080737
123717,0.096820295
123718,0.24499893
123719,0.2867662
123720,0.21005613
123721,0.1369412
123722,0.94444007
123723,0.13007104
123724,0.12695435
123725,0.25948602
123726,0.0915983
123727,0.1571692
123728,0.27571672
123729,0.118944705
123730,0.07189268
123731,0.96591914
123732,0.2031376
123733,1.0114996
123734,0.80240226
123735,0.19431496
123736,0.3310997
123737,0.3315665
123738,0.35959148
123739,0.2473023
123740,0.08977893
123741,0.08977893
123742,0.2605215
123743,0.129843
123744,0.07597658
123745,0.0748381
123746,0.08977893
123747,0.16925627
123748,0.14512599
123749,0.21391782
123750,0.08520949
123751,0.15558687
123752,0.13767779
123753,0.17448571
123754,0.33052307
123755,0.9750122
123756,0.4235167
123757,0.18468249
123758,0.1394817
123759,0.2951758
123760,0.8598779
123761,0.7130945
123762,0.27096564
123763,0.15719777
123764,0.15302661
123765,0.11818889
123766,0.1384159
123767,0.1714071
123768,0.10684526
123769,0.44640186
123770,0.5080091
123771,0.14527571
123772,0.12329826
123773,0.1571692
123774,0.15805656
123775,0.21329397
123776,0.26731628
123777,0.093164206
123778,0.20722061
123779,0.15096107
123780,0.24540192
123781,0.105345696
123782,0.38413253
123783,0.35193226
123784,0.24994385
123785,0.4653162
123786,0.20760179
123787,0.12649897
123788,0.27945733
123789,0.46192348
123790,0.31810325
123791,0.11193141
123792,0.21573156
123793,0.17887345
123794,0.13112003
123795,0.16981995
123796,0.47408277
123797,0.30915397
123798,0.20250887
123799,0.29245138
123800,0.49760866
123801,0.20611462
123802,0.27045214
123803,0.7624585
123804,0.54776055
123805,0.14422682
123806,0.1637497
123807,0.08034164
123808,0.10012224
123809,0.12131423
123810,0.17334491
123811,0.14422682
123812,0.17037088
123813,0.2712618
123814,0.1159333
123815,0.07377097
123816,0.15379182
123817,0.3675012
123818,0.08962545
123819,0.21037814
123820,0.16581231
123821,0.23404285
123822,0.26239884
123823,0.15676594
123824,0.16012695
123825,0.23781922
123826,0.42147914
123827,0.32466856
123828,0.15144822
123829,0.1637497
123830,0.091219366
123831,0.12695435
123832,0.36580417
123833,0.1712276
123834,0.60249865
123835,0.1394817
123836,0.091219366
123837,0.19450167
123838,0.16475368
123839,0.11604732
123840,0.21059152
123841,0.118944705
123842,0.2558157
123843,0.21222359
123844,0.340177
123845,0.2866208
123846,0.340177
123847,0.31891835
123848,0.20045307
123849,0.2543717
123850,0.16685313
123851,0.8581848
123852,0.15612891
123853,0.118362606
123854,0.28751397
123855,0.100355506
123856,0.10366097
123857,0.07423547
123858,0.14025453
123859,0.31097314
123860,0.2683919
123861,0.30699095
123862,0.1430605
123863,0.19203097
123864,0.18373045
123865,0.14335442
123866,0.17857137
123867,0.4133086
123868,0.45088783
123869,0.15156293
123870,0.24826202
123871,0.8234869
123872,0.17134038
123873,0.1594123
123874,0.18599278
123875,0.35244185
123876,0.18041465
123877,0.31131864
123878,0.25855923
123879,0.37810257
123880,0.29627737
123881,0.24413481
123882,0.7553875
123883,0.076164484
123884,0.11993012
123885,0.11584622
123886,0.29627737
123887,0.15476134
123888,0.1141032
123889,0.4106868
123890,0.7979709
123891,0.18026218
123892,0.45722634
123893,0.12875569
123894,0.12356576
123895,0.08596936
123896,0.08137065
123897,0.6336384
123898,0.1940012
123899,0.11610344
123900,0.12828156
123901,0.0786407
123902,0.1514627
123903,0.2526428
123904,0.16801298
123905,0.1394817
123906,0.10612318
123907,0.07864624
123908,0.21482095
123909,0.24994385
123910,0.11024985
123911,0.1369412
123912,0.0786407
123913,0.08059108
123914,0.28276074
123915,0.16959116
123916,0.23409659
123917,0.12695435
123918,0.094875455
123919,0.17831177
123920,0.16554382
123921,0.28276074
123922,0.4689347
123923,0.19431567
123924,0.22210693
123925,0.47256947
123926,0.08962545
123927,0.14481139
123928,0.07189268
123929,0.28451642
123930,0.10726249
123931,0.8757882
123932,0.15662783
123933,0.16241187
123934,0.15901637
123935,0.1487714
123936,0.31286585
123937,0.09854141
123938,0.3016562
123939,0.16820231
123940,0.3299498
123941,0.3299498
123942,0.6552899
123943,0.19668218
123944,0.10783169
123945,0.07189268
123946,2.2291677
123947,0.14457929
123948,0.18391946
123949,0.14682353
123950,0.18125749
123951,0.4821773
123952,0.44926018
123953,0.090863615
123954,0.0786407
123955,0.23639938
123956,0.123348415
123957,0.22524735
123958,0.09127021
123959,0.06280118
123960,0.08331549
123961,0.10697776
123962,0.10697776
123963,0.13833028
123964,0.34363157
123965,0.11340067
123966,0.30526328
123967,0.16170341
123968,0.18125749
123969,0.10226455
123970,0.3943169
123971,0.42908466
123972,0.07597658
123973,1.251806
123974,0.24265456
123975,0.39626837
123976,0.9900744
123977,0.07189268
123978,0.1398724
123979,0.0636017
123980,0.08034164
123981,0.3094564
123982,0.73529387
123983,0.21139285
123984,0.37561035
123985,0.0824807
123986,0.0824807
123987,0.19835192
123988,0.07189268
123989,0.11193141
123990,0.1422357
123991,0.06303689
123992,0.386436
123993,0.1448324
123994,0.18549421
123995,0.100355506
123996,0.0736399
123997,0.35159338
123998,0.077556014
123999,0.088927984
124000,0.096466154
124001,0.08520949
124002,0.23264542
124003,0.5294743
124004,0.9145002
124005,0.066446275
124006,0.0736399
124007,0.0736399
124008,0.36597022
124009,0.09430939
124010,0.091965795
124011,0.340177
124012,0.098850936
124013,0.28411588
124014,0.13798529
124015,0.11989403
124016,0.06712079
124017,0.07011485
124018,0.3407054
124019,0.07014397
124020,0.07126403
124021,0.7551244
124022,0.06312457
124023,0.07189268
124024,0.06712079
124025,0.0736399
124026,0.83171296
124027,0.42995167
124028,0.0786407
124029,0.4303742
124030,0.06280118
124031,0.0786407
124032,0.094629675
124033,0.09127021
124034,0.09004164
124035,0.070892125
124036,0.062836856
124037,0.0636017
124038,0.101712406
124039,7.151264
124040,0.099250734
124041,0.0736399
124042,0.10490134
124043,0.09279001
124044,0.16865098
124045,0.10855743
124046,0.1311191
124047,0.2164127
124048,0.077556014
124049,0.081654906
124050,0.0736399
124051,0.1469751
124052,0.31929728
124053,0.4051447
124054,0.3544245
124055,0.41793102
124056,0.19483423
124057,0.27007592
124058,0.1725224
124059,0.11651212
124060,0.20969984
124061,0.07597658
124062,0.29887944
124063,0.29887944
124064,0.90364397
124065,0.11654252
124066,0.15288368
124067,0.386436
124068,0.3016311
124069,0.1093173
124070,0.13688865
124071,0.23734853
124072,0.17202166
124073,0.08983055
124074,0.27489418
124075,0.15837115
124076,0.25390214
124077,0.24234352
124078,0.164909
124079,0.14527571
124080,0.1830504
124081,0.14534539
124082,0.08820143
124083,0.3222912
124084,0.06381938
124085,0.077556014
124086,0.23062184
124087,0.17729536
124088,0.20722061
124089,0.14512599
124090,0.14043921
124091,0.10834074
124092,0.123887986
124093,0.16592541
124094,0.26311457
124095,0.3178221
124096,0.111795306
124097,0.23190129
124098,0.16656038
124099,0.111628175
124100,0.1934641
124101,0.41502497
124102,0.22064906
124103,0.15033624
124104,0.11132935
124105,0.103031725
124106,0.23456159
124107,0.4256422
124108,2.0966141
124109,0.15801844
124110,0.07014397
124111,0.4542917
124112,0.10992208
124113,0.23246118
124114,0.13425937
124115,0.12626842
124116,0.3316885
124117,0.07597658
124118,0.06280118
124119,0.32692295
124120,0.07380694
124121,0.4863236
124122,0.32692295
124123,0.06712079
124124,0.10198194
124125,0.090863615
124126,0.2583997
124127,0.27462655
124128,0.27462655
124129,0.1497153
124130,0.072927535
124131,0.27462655
124132,0.07011485
124133,0.0636017
124134,0.0727357
124135,0.48259124
124136,1.4037545
124137,0.24197787
124138,0.45702022
124139,0.06817001
124140,0.090863615
124141,0.15438482
124142,0.0786407
124143,0.123887986
124144,0.1573568
124145,0.4911777
124146,0.43516833
124147,0.21847019
124148,0.17754382
124149,0.2540542
124150,0.23480263
124151,0.12682658
124152,0.17447606
124153,0.20630896
124154,0.47079554
124155,0.16561899
124156,0.12606671
124157,0.098850936
124158,0.25285494
124159,0.2975726
124160,0.08962545
124161,0.1497153
124162,0.15257671
124163,0.20754486
124164,0.10136962
124165,0.18471536
124166,0.076164484
124167,0.12707391
124168,0.5393493
124169,0.074219644
124170,0.31389695
124171,0.20558229
124172,0.17729536
124173,0.10826701
124174,0.1815984
124175,0.08596936
124176,0.0636017
124177,0.08326465
124178,0.1036064
124179,0.1800727
124180,0.2596699
124181,0.08326465
124182,0.3260201
124183,0.47256947
124184,0.11775929
124185,0.16506663
124186,0.1705507
124187,0.24795923
124188,0.096466154
124189,0.3124053
124190,0.17696983
124191,0.30798578
124192,0.15513167
124193,0.18991688
124194,0.280045
124195,0.280045
124196,0.20477372
124197,0.16178137
124198,0.20297578
124199,0.34031087
124200,0.4059338
124201,0.5250214
124202,0.07189268
124203,0.076164484
124204,0.32264948
124205,0.35263294
124206,0.14051327
124207,0.070892125
124208,0.07726705
124209,0.08059108
124210,0.07456234
124211,0.94444007
124212,0.117708504
124213,0.7383897
124214,0.25049353
124215,0.062036335
124216,0.94444007
124217,0.13934073
124218,0.106333226
124219,0.18423688
124220,0.08326465
124221,0.12251678
124222,0.13240412
124223,0.10366097
124224,0.21078536
124225,0.13925242
124226,0.11584622
124227,0.200311
124228,0.37379974
124229,0.70045906
124230,0.2647648
124231,0.11584622
124232,0.08059108
124233,0.30293572
124234,0.07648894
124235,0.20754486
124236,0.0996353
124237,0.23785356
124238,0.07189268
124239,0.94444007
124240,0.15325785
124241,0.20165408
124242,0.40478966
124243,0.35536164
124244,0.20754486
124245,0.16359898
124246,0.14523867
124247,0.09157705
124248,0.13283497
124249,0.81463706
124250,0.111411095
124251,0.06280118
124252,0.08886558
124253,0.10924885
124254,0.06303689
124255,0.074855655
124256,0.12649897
124257,0.2605036
124258,0.10731706
124259,0.06180063
124260,0.2024346
124261,0.2541806
124262,0.09975383
124263,0.10468736
124264,0.10468736
124265,0.06303689
124266,0.10562882
124267,0.062036335
124268,0.20936254
124269,0.08886558
124270,0.5205286
124271,0.94119066
124272,0.096466154
124273,0.34248686
124274,0.15404493
124275,0.14179036
124276,0.2002306
124277,0.12797368
124278,0.16013098
124279,0.4131009
124280,0.27284086
124281,0.15379182
124282,0.2415432
124283,0.386436
124284,0.5582184
124285,0.5690768
124286,0.05685869
124287,0.06303689
124288,0.12552732
124289,0.058285326
124290,0.062036335
124291,0.12648955
124292,0.0996353
124293,0.09932345
124294,0.093164206
124295,0.17680144
124296,0.06280118
124297,0.06303689
124298,0.21450636
124299,0.07189268
124300,0.65087867
124301,0.12720847
124302,0.08402452
124303,0.08520949
124304,0.09997842
124305,0.16098702
124306,0.14124987
124307,0.18687207
124308,0.08692074
124309,0.40972668
124310,0.17878297
124311,0.27164268
124312,0.91535604
124313,0.062036335
124314,0.06280118
124315,0.070892125
124316,2.2291677
124317,0.094875455
124318,0.38456112
124319,0.19237515
124320,0.11193141
124321,0.18517995
124322,0.21955591
124323,0.09993908
124324,0.16592541
124325,0.07189268
124326,0.08977893
124327,0.070892125
124328,0.15851533
124329,0.20754486
124330,0.3304043
124331,0.11651212
124332,0.19340867
124333,0.198816
124334,0.094875455
124335,0.13282579
124336,0.14457929
124337,0.2675637
124338,0.12971783
124339,0.06534654
124340,0.13289765
124341,0.15709662
124342,0.16010424
124343,0.096820295
124344,0.096820295
124345,0.10502121
124346,0.1422357
124347,0.14359695
124348,0.14512599
124349,0.26140463
124350,0.24994385
124351,0.11285603
124352,0.24426508
124353,0.2795104
124354,0.11044869
124355,0.24119812
124356,0.3835355
124357,0.10604885
124358,0.3126477
124359,0.4825391
124360,0.4825391
124361,0.26593375
124362,0.17607218
124363,0.15044755
124364,0.49777028
124365,0.4293849
124366,0.07358062
124367,0.15807587
124368,0.10612318
124369,0.38586304
124370,0.070892125
124371,0.10366097
124372,0.08326465
124373,0.26577562
124374,0.0636017
124375,0.4825391
124376,0.07358062
124377,0.4825391
124378,0.11650571
124379,0.2591253
124380,0.10366097
124381,0.13573274
124382,0.94444007
124383,0.08468008
124384,0.10198504
124385,0.0786407
124386,0.3067462
124387,0.2024847
124388,0.24795923
124389,0.06370491
124390,0.701136
124391,0.26758254
124392,0.08520949
124393,0.09279001
124394,0.13982859
124395,0.42558616
124396,0.066446275
124397,0.34933656
124398,0.09254962
124399,0.10144135
124400,0.11651212
124401,0.19264853
124402,0.12695435
124403,0.21329245
124404,0.21847019
124405,0.16548246
124406,0.14068171
124407,0.17363575
124408,0.12703127
124409,0.19431496
124410,0.23057821
124411,0.100324064
124412,0.24844876
124413,0.14597565
124414,0.36486065
124415,0.09716201
124416,0.13558143
124417,0.09358996
124418,0.19431496
124419,0.2024847
124420,0.09757507
124421,1.0552998
124422,0.07366839
124423,0.10366097
124424,0.2605036
124425,0.08402452
124426,0.31418544
124427,0.1847502
124428,0.41445014
124429,0.096820295
124430,0.070892125
124431,0.06303689
124432,0.15513673
124433,0.07597658
124434,0.15191108
124435,0.22520661
124436,0.10834074
124437,0.09318718
124438,0.21558788
124439,0.08692074
124440,0.08962545
124441,0.1546244
124442,0.088296354
124443,0.12325114
124444,0.072927535
124445,0.074872375
124446,0.1497153
124447,0.072927535
124448,0.074872375
124449,0.1497153
124450,0.072927535
124451,0.07192698
124452,0.1497153
124453,0.074872375
124454,0.14920315
124455,0.14063498
124456,0.074872375
124457,0.12325114
124458,0.074872375
124459,0.16245681
124460,0.16643417
124461,0.4865421
124462,0.19431496
124463,0.10492307
124464,0.06180063
124465,0.49857718
124466,0.17807806
124467,0.48732123
124468,0.28011084
124469,0.07189268
124470,0.088390976
124471,0.106333226
124472,0.06381938
124473,0.08820143
124474,0.14905456
124475,0.3030745
124476,0.14925352
124477,0.07189268
124478,0.07189268
124479,0.08072102
124480,0.07434049
124481,0.4825391
124482,0.10751864
124483,0.11901763
124484,0.24089375
124485,0.18298638
124486,0.1141032
124487,0.14124987
124488,0.11914715
124489,0.17535588
124490,0.10834074
124491,0.07189268
124492,0.27919406
124493,0.13639289
124494,0.21076855
124495,0.18081993
124496,0.4515496
124497,0.18612611
124498,0.1714071
124499,0.17878297
124500,0.08326465
124501,0.1261673
124502,0.18412331
124503,0.20754486
124504,0.070892125
124505,0.6000455
124506,0.098853976
124507,0.266372
124508,0.08962545
124509,0.15557343
124510,1.5008528
124511,0.070892125
124512,0.13433021
124513,0.2024346
124514,0.17535588
124515,0.10474327
124516,0.08692074
124517,0.1400643
124518,0.10562882
124519,0.08962545
124520,0.08977893
124521,0.2659694
124522,0.23086065
124523,0.30066097
124524,0.23081967
124525,0.24702778
124526,0.21322277
124527,0.102268904
124528,0.23736852
124529,0.27769423
124530,0.06303689
124531,0.25627935
124532,0.16374087
