ID,item_cnt_month
118305,0.70019925
118306,0.26401758
118307,0.5311737
118308,0.96734464
118309,1.3446679
118310,0.52068436
118311,1.4016376
118312,0.5712969
118313,1.1293715
118314,0.2618872
118315,0.0
118316,0.26382196
118317,0.25078315
118318,1.3012552
118319,1.7028079
118320,0.40189302
118321,0.3145936
118322,0.0
118323,0.4039726
118324,0.6093644
118325,0.46397054
118326,0.32386696
118327,0.5861366
118328,0.11107087
118329,0.52429646
118330,0.83296937
118331,0.37813672
118332,0.0
118333,0.0
118334,0.85016185
118335,0.5730588
118336,0.6546787
118337,0.0
118338,0.38960457
118339,0.06457567
118340,0.6182889
118341,0.14275157
118342,0.0
118343,0.82050025
118344,1.3061643
118345,0.34499013
118346,0.6417075
118347,0.40760067
118348,0.4100249
118349,0.42296487
118350,0.6175619
118351,0.73400545
118352,1.6037903
118353,0.23824859
118354,0.15603322
118355,0.36479968
118356,0.3284005
118357,0.17864996
118358,0.18966234
118359,1.0791521
118360,0.65317434
118361,0.0
118362,0.07977867
118363,0.23429888
118364,1.0145974
118365,0.3811882
118366,0.2649389
118367,0.8910492
118368,0.39749208
118369,0.14629412
118370,0.7575214
118371,0.0
118372,0.35604054
118373,0.58631206
118374,0.5096068
118375,0.706838
118376,1.2005799
118377,0.0
118378,0.0
118379,1.831829
118380,0.38128656
118381,0.0
118382,0.20943701
118383,1.5375001
118384,0.27286196
118385,0.35352457
118386,0.7784165
118387,2.3609524
118388,2.557337
118389,2.126593
118390,3.0998821
118391,0.2786095
118392,1.2594385
118393,0.0
118394,0.41254002
118395,1.2147906
118396,2.49865
118397,1.4649363
118398,0.0
118399,0.28965682
118400,0.34575802
118401,0.46819532
118402,0.48948196
118403,0.0
118404,0.0
118405,0.3587103
118406,0.0
118407,0.5800612
118408,0.32806337
118409,0.8722002
118410,1.0743055
118411,0.45578837
118412,0.6917176
118413,0.4044649
118414,0.38705954
118415,1.2556996
118416,0.32349193
118417,0.37847131
118418,0.60581946
118419,0.6642069
118420,0.6949801
118421,0.41258013
118422,0.27401376
118423,0.0
118424,1.0406862
118425,1.3653471
118426,0.44146764
118427,1.1763271
118428,0.382103
118429,0.37383443
118430,0.22298002
118431,0.0
118432,1.108006
118433,0.34550136
118434,0.505071
118435,1.0205501
118436,0.74958473
118437,1.7300465
118438,0.59948564
118439,0.53925043
118440,1.2865021
118441,0.3473248
118442,0.0
118443,0.27564406
118444,0.72753656
118445,1.2156041
118446,0.24535358
118447,0.0
118448,0.29293942
118449,0.41575712
118450,0.0
118451,1.7774131
118452,0.0
118453,0.40044093
118454,0.90596914
118455,0.45312983
118456,1.2071196
118457,0.0
118458,1.7384462
118459,0.44761652
118460,0.35593855
118461,0.2801423
118462,0.74017906
118463,0.9183171
118464,0.30244505
118465,0.0
118466,0.31265622
118467,0.71998847
118468,0.22023737
118469,0.53296137
118470,1.1432078
118471,0.14685982
118472,0.56626385
118473,0.2506286
118474,0.0
118475,0.0
118476,0.0
118477,0.0
118478,0.52880716
118479,0.60662085
118480,0.80121714
118481,0.88966215
118482,0.34923422
118483,0.6429128
118484,0.74556243
118485,0.37386322
118486,0.33758593
118487,0.0
118488,1.3634298
118489,1.6945908
118490,0.39490744
118491,0.0
118492,0.14164329
118493,1.590596
118494,0.0
118495,0.53740317
118496,0.4163977
118497,1.3201646
118498,0.3360933
118499,0.7227
118500,0.8375485
118501,0.71779853
118502,0.0
118503,0.4867265
118504,0.0
118505,2.2088037
118506,0.80770725
118507,0.75429404
118508,0.6157501
118509,0.3357281
118510,0.41780537
118511,0.30054033
118512,1.2185276
118513,1.0606791
118514,0.37677807
118515,0.36786985
118516,0.2903605
118517,1.5252154
118518,0.37460563
118519,0.52233666
118520,0.39442652
118521,0.2586438
118522,0.3320123
118523,0.8704139
118524,1.3094751
118525,0.0
118526,0.3225726
118527,0.0
118528,0.5415871
118529,0.7008963
118530,0.13329971
118531,0.868074
118532,0.80981326
118533,0.5611327
118534,0.46467084
118535,0.31378996
118536,1.3443383
118537,0.28362405
118538,0.0
118539,0.3264069
118540,0.4975411
118541,0.597704
118542,0.57794744
118543,0.14138407
118544,0.15975356
118545,0.35606188
118546,1.202128
118547,1.5350826
118548,0.60782945
118549,1.03969
118550,1.5608034
118551,0.5197248
118552,0.8700597
118553,0.22915453
118554,0.32488054
118555,0.7951363
118556,1.241786
118557,0.40404564
118558,0.0
118559,1.2282529
118560,0.15141004
118561,0.37810585
118562,0.9288857
118563,0.76350856
118564,0.9410692
118565,1.0382823
118566,1.3536463
118567,1.7902749
118568,0.40590203
118569,0.37019444
118570,0.97689706
118571,0.3208363
118572,0.39049822
118573,0.6164943
118574,0.0
118575,0.48208463
118576,0.5904107
118577,0.0
118578,0.0
118579,0.6868678
118580,1.3234926
118581,0.5142984
118582,0.7579222
118583,0.49710706
118584,0.36174792
118585,0.5717817
118586,0.54095745
118587,1.2055576
118588,0.12084782
118589,0.2438494
118590,0.48088557
118591,0.83972555
118592,1.4897587
118593,0.32322097
118594,1.3096876
118595,0.64407873
118596,0.26724583
118597,0.36752838
118598,0.42846054
118599,0.58266485
118600,0.5839993
118601,2.032792
118602,0.37865928
118603,0.15556425
118604,0.36694753
118605,0.023191988
118606,1.2954359
118607,1.0827311
118608,0.6749742
118609,0.15327412
118610,0.65145427
118611,0.503218
118612,0.96444124
118613,0.5070458
118614,0.31804913
118615,0.22748935
118616,0.5282705
118617,0.5067416
118618,0.38781446
118619,0.54601914
118620,0.30962843
118621,0.6565604
118622,0.0
118623,0.3994547
118624,0.519929
118625,0.37089092
118626,0.517823
118627,0.43950528
118628,0.4161593
118629,0.3698129
118630,0.0
118631,1.1383339
118632,0.4158287
118633,3.4482784
118634,2.022308
118635,0.0
118636,0.46753654
118637,0.40020362
118638,1.0265278
118639,0.65854836
118640,0.0
118641,0.0
118642,0.31320065
118643,0.23926294
118644,0.0
118645,0.58265805
118646,0.0
118647,0.37872753
118648,0.28729182
118649,0.30282342
118650,0.5265016
118651,0.29078728
118652,0.42096552
118653,0.42892325
118654,0.38598287
118655,0.22464383
118656,0.18419158
118657,0.46722215
118658,0.32353008
118659,0.33001316
118660,1.1197455
118661,0.15293062
118662,1.4977471
118663,0.81490403
118664,0.38179618
118665,0.37944534
118666,0.6612127
118667,0.4658329
118668,0.42298087
118669,0.15708852
118670,0.0
118671,0.22730625
118672,0.40724248
118673,0.25607026
118674,0.8674798
118675,0.74181914
118676,0.47775847
118677,0.33717495
118678,0.33996415
118679,0.23102182
118680,0.35122037
118681,1.1595128
118682,0.30275345
118683,0.5983821
118684,0.590057
118685,0.27572715
118686,0.64304376
118687,0.5265186
118688,0.9550667
118689,1.0544605
118690,0.66118246
118691,0.0
118692,0.32276738
118693,0.3240186
118694,0.6842357
118695,0.4007512
118696,0.15149772
118697,0.3407408
118698,0.5598315
118699,0.65006375
118700,0.14722514
118701,0.40374953
118702,0.6196406
118703,0.7011033
118704,0.0
118705,0.5764108
118706,0.5934505
118707,0.46687263
118708,0.5313792
118709,1.3159604
118710,0.26589215
118711,0.67996943
118712,1.2437936
118713,1.0035853
118714,0.4162913
118715,0.20951223
118716,0.4904968
118717,0.3579731
118718,0.56566864
118719,0.3693657
118720,0.21070379
118721,0.31605023
118722,0.4075173
118723,0.6964908
118724,0.5516491
118725,0.8685159
118726,0.11556327
118727,0.6589432
118728,0.5829075
118729,0.40030798
118730,0.27747416
118731,0.657416
118732,0.15654624
118733,1.148906
118734,0.0
118735,0.5764929
118736,0.33490968
118737,0.5277084
118738,0.22258538
118739,0.30632615
118740,0.68920135
118741,0.2466613
118742,0.6457442
118743,0.37041909
118744,0.0
118745,0.25127745
118746,0.0
118747,0.6192932
118748,1.3287933
118749,0.56949914
118750,0.223791
118751,0.7652192
118752,0.46445674
118753,0.36397505
118754,0.1331768
118755,0.29987174
118756,0.54439145
118757,0.47045705
118758,0.438424
118759,0.38546383
118760,0.71196604
118761,1.3260181
118762,0.36117387
118763,1.7863576
118764,0.28882718
118765,0.42852503
118766,0.3709128
118767,0.113972306
118768,0.0715428
118769,0.5400626
118770,0.71060574
118771,0.59323215
118772,0.75282216
118773,0.3076684
118774,0.6901966
118775,0.8877222
118776,0.5757444
118777,1.9721901
118778,0.38554436
118779,1.872208
118780,1.3589597
118781,1.3462911
118782,0.39365447
118783,0.1856777
118784,0.28953576
118785,0.41680163
118786,1.743679
118787,0.44263852
118788,0.32122433
118789,0.12525535
118790,0.21822691
118791,0.6224818
118792,1.527773
118793,1.1493671
118794,0.67733383
118795,0.52653617
118796,0.45837092
118797,1.3217599
118798,0.6303533
118799,0.36675107
118800,0.37042123
118801,0.0
118802,0.3147022
118803,0.3287505
118804,0.5374092
118805,0.45937115
118806,0.44051176
118807,0.24289542
118808,0.45327765
118809,0.47917372
118810,1.1911132
118811,0.7159066
118812,0.0
118813,0.17382413
118814,0.14347541
118815,0.0
118816,0.2568788
118817,0.33447576
118818,0.5086365
118819,0.5671311
118820,0.11280221
118821,0.14554304
118822,0.7304058
118823,0.5272614
118824,0.56310695
118825,0.0
118826,0.44329327
118827,0.875256
118828,0.21393073
118829,0.20215905
118830,0.39995128
118831,0.90296483
118832,0.37214553
118833,1.4026089
118834,0.4343776
118835,0.32328463
118836,0.51810944
118837,0.16452432
118838,0.3093015
118839,0.3579706
118840,0.0
118841,0.0
118842,0.0
118843,0.8993519
118844,0.38612536
118845,0.0
118846,0.0
118847,0.6952842
118848,0.68206584
118849,1.026765
118850,0.31113815
118851,0.0
118852,0.0
118853,0.0
118854,0.0
118855,0.6890449
118856,0.37596202
118857,0.31587625
118858,0.22793716
118859,0.38910332
118860,0.3772996
118861,0.29477453
118862,0.2930134
118863,0.4466611
118864,0.1911509
118865,0.4041102
118866,0.3403083
118867,0.66810936
118868,0.31521475
118869,0.31766963
118870,0.14236546
118871,0.13807654
118872,0.0
118873,0.0
118874,1.6652665
118875,0.48523453
118876,0.0
118877,0.0
118878,1.5516567
118879,0.3830654
118880,0.27601236
118881,0.0
118882,1.8504885
118883,0.34902006
118884,0.22161329
118885,0.26174587
118886,0.2624421
118887,0.10374558
118888,0.0
118889,0.0
118890,1.0194247
118891,0.24591476
118892,0.0
118893,0.4473438
118894,1.4131608
118895,0.40273732
118896,0.58970237
118897,0.0
118898,0.0
118899,0.17778802
118900,0.2841351
118901,0.26710117
118902,0.31214404
118903,0.14296931
118904,1.1225407
118905,0.38506532
118906,0.39338568
118907,0.41636592
118908,0.23824859
118909,0.47748035
118910,0.4602691
118911,0.0
118912,0.32725102
118913,0.78464085
118914,0.55847687
118915,0.55799973
118916,0.2512468
118917,0.5513463
118918,0.6793747
118919,0.49242952
118920,0.5699552
118921,1.0768479
118922,0.44485942
118923,0.17975461
118924,0.31602067
118925,0.57946897
118926,0.253093
118927,0.48676518
118928,0.0
118929,0.0
118930,0.40632975
118931,0.0
118932,0.30491126
118933,0.39985964
118934,0.6743428
118935,0.0
118936,0.47841987
118937,0.4698343
118938,0.18622088
118939,0.0
118940,0.81205887
118941,0.5734509
118942,0.34368563
118943,0.36033636
118944,0.5353942
118945,0.26973587
118946,0.47197786
118947,0.31641304
118948,0.0
118949,0.08082765
118950,0.54903483
118951,0.3860885
118952,0.48770732
118953,0.18619657
118954,0.3245849
118955,0.31221414
118956,0.49948162
118957,0.4353208
118958,0.27685273
118959,0.54207754
118960,0.39037606
118961,0.0
118962,0.13902414
118963,0.13757479
118964,0.6123452
118965,0.35816646
118966,0.7047144
118967,0.0
118968,1.8421509
118969,0.42523098
118970,0.81850946
118971,0.33612734
118972,0.21858513
118973,0.7836712
118974,0.0
118975,0.40647465
118976,0.14685982
118977,0.76103294
118978,0.44835114
118979,0.24089569
118980,0.2679143
118981,0.3474242
118982,0.28742945
118983,0.35736668
118984,0.3757519
118985,0.0
118986,0.14893687
118987,0.70625544
118988,0.69828236
118989,0.35486895
118990,0.03332448
118991,0.4305637
118992,0.2470777
118993,0.6532351
118994,0.5490745
118995,0.40436623
118996,0.1012367
118997,0.31432635
118998,0.31191254
118999,0.0
119000,0.42550462
119001,0.14275157
119002,0.3474146
119003,0.37788153
119004,0.37531987
119005,0.356959
119006,0.4525979
119007,0.14859569
119008,0.0
119009,0.83858865
119010,0.39174306
119011,0.0
119012,0.2947539
119013,0.15432864
119014,0.6146048
119015,0.6976281
119016,0.57516587
119017,0.0
119018,0.1937387
119019,0.0
119020,0.3967601
119021,0.48769462
119022,0.0
119023,0.0
119024,1.4533303
119025,0.0
119026,0.21358776
119027,0.0
119028,0.0
119029,0.39277762
119030,0.15195298
119031,0.0
119032,0.4981646
119033,0.47515702
119034,0.55092
119035,0.15899462
119036,3.704751
119037,1.1727309
119038,0.930672
119039,0.3747564
119040,0.0
119041,0.61827385
119042,0.0
119043,0.23693919
119044,0.81698704
119045,0.15603322
119046,0.17958748
119047,0.51174426
119048,0.2284391
119049,0.31945145
119050,0.33174384
119051,0.42503926
119052,0.557345
119053,0.367401
119054,2.0643744
119055,0.39829686
119056,0.46255434
119057,0.44014847
119058,0.13751203
119059,0.22801816
119060,0.39334607
119061,0.4622168
119062,0.5285213
119063,0.0
119064,0.27703404
119065,0.37581664
119066,0.46627814
119067,0.71779275
119068,0.14727223
119069,0.31919616
119070,0.0
119071,0.19336772
119072,0.70828754
119073,0.30070257
119074,0.20701277
119075,0.3720733
119076,0.482396
119077,0.36037266
119078,0.5524638
119079,0.2960015
119080,0.3694955
119081,0.3603111
119082,0.771843
119083,0.0
119084,0.531026
119085,0.6607797
119086,0.5672629
119087,0.19748205
119088,0.3729642
119089,0.62821954
119090,0.5760481
119091,0.37169468
119092,0.32153714
119093,0.41150463
119094,0.13464952
119095,0.13464952
119096,0.87939495
119097,1.0828066
119098,0.45801118
119099,1.1219248
119100,0.41413593
119101,0.4210306
119102,0.078801155
119103,0.14902568
119104,0.33106124
119105,0.64895743
119106,0.33784902
119107,0.0
119108,0.32672834
119109,0.30433166
119110,0.30903912
119111,0.0
119112,0.73967963
119113,0.7243992
119114,0.67448163
119115,0.28688467
119116,0.0
119117,0.36420733
119118,0.20148146
119119,0.3935752
119120,0.31904685
119121,0.36231375
119122,0.28393978
119123,0.31754696
119124,0.6080419
119125,0.9086676
119126,0.47084302
119127,0.3458113
119128,0.6320301
119129,0.2905898
119130,0.33983994
119131,0.3517208
119132,0.18191707
119133,0.69885
119134,0.36052006
119135,0.0
119136,0.35348308
119137,0.5364062
119138,0.2001031
119139,0.0
119140,0.44711295
119141,0.5162979
119142,0.1529262
119143,0.60214865
119144,0.0
119145,0.1099143
119146,0.5005853
119147,0.25770485
119148,0.47602636
119149,1.3814862
119150,0.38360554
119151,0.06446886
119152,0.3352418
119153,1.4056921
119154,0.31970263
119155,0.0
119156,0.40378338
119157,0.73847747
119158,0.38714057
119159,0.10205102
119160,0.6841531
119161,1.157064
119162,0.029624343
119163,0.009485066
119164,0.009485066
119165,0.43304706
119166,0.43513462
119167,0.25921857
119168,0.47059023
119169,0.3749596
119170,0.1293422
119171,1.2192996
119172,0.34598684
119173,0.21374178
119174,0.57948375
119175,0.553471
119176,0.24777454
119177,0.42648166
119178,0.45252407
119179,0.9968797
119180,0.77740604
119181,0.47427952
119182,0.3147714
119183,0.0
119184,1.708518
119185,0.14436811
119186,0.44113415
119187,0.27350146
119188,0.30403507
119189,0.42108533
119190,0.26337624
119191,0.34827918
119192,0.37221575
119193,0.38110048
119194,0.31502998
119195,0.40927923
119196,0.29368007
119197,0.25963092
119198,1.2124215
119199,0.0
119200,0.17543471
119201,0.41965213
119202,0.24041593
119203,0.43156195
119204,0.35610986
119205,0.41686636
119206,0.0
119207,0.59181875
119208,0.3825219
119209,0.4043488
119210,0.3900243
119211,0.2679729
119212,0.93014777
119213,0.38235593
119214,0.28771627
119215,0.0
119216,0.0
119217,0.47748405
119218,0.0
119219,0.29318213
119220,0.0
119221,0.26579392
119222,0.89630973
119223,0.41824508
119224,0.34633338
119225,0.0
119226,0.0
119227,0.0
119228,0.3161726
119229,0.0
119230,0.6133125
119231,0.5082819
119232,0.31312132
119233,1.2956257
119234,0.45419478
119235,0.47665536
119236,0.9544863
119237,0.5108429
119238,0.61377084
119239,0.48733953
119240,0.26873207
119241,1.670113
119242,1.3174052
119243,0.32935327
119244,0.39748853
119245,0.48684362
119246,0.7224057
119247,0.34225738
119248,0.37485036
119249,0.38697132
119250,0.5885101
119251,0.2930528
119252,0.25860906
119253,0.8772709
119254,0.35940814
119255,0.0
119256,1.8480425
119257,0.35245603
119258,0.6557338
119259,0.0
119260,0.0
119261,0.25410807
119262,0.13442266
119263,0.23187351
119264,0.3187927
119265,0.31574744
119266,0.31521374
119267,0.49903077
119268,0.23201245
119269,0.15708852
119270,0.0
119271,0.41590816
119272,0.09579545
119273,0.39339417
119274,0.27313375
119275,0.0
119276,0.36049223
119277,0.0
119278,0.292341
119279,0.47671092
119280,0.24727476
119281,1.1268542
119282,0.0
119283,0.54211384
119284,0.30416048
119285,0.0
119286,0.8602322
119287,0.52962214
119288,0.3730185
119289,0.24047583
119290,0.1702087
119291,0.34389246
119292,0.2551136
119293,0.39596185
119294,0.5859493
119295,1.6249094
119296,0.2764216
119297,0.0
119298,0.37754
119299,1.3333452
119300,0.5048255
119301,0.34122527
119302,0.58764327
119303,0.2770198
119304,0.34471864
119305,0.8731547
119306,0.34386718
119307,0.26499426
119308,0.33628374
119309,0.07414198
119310,1.156949
119311,0.5311877
119312,0.6474384
119313,0.60411835
119314,0.63721323
119315,0.34743428
119316,0.34892267
119317,0.33278584
119318,0.0
119319,0.45522794
119320,0.2702201
119321,0.0
119322,0.23696089
119323,0.0
119324,0.4084329
119325,0.41957495
119326,1.3462248
119327,1.2211473
119328,1.1039463
119329,0.57316756
119330,0.0
119331,0.44100416
119332,0.3167156
119333,0.0
119334,0.5270569
119335,0.43672365
119336,0.42087415
119337,0.33380532
119338,1.1341465
119339,0.37292045
119340,0.49708325
119341,0.54710525
119342,0.54599744
119343,0.0
119344,0.27318382
119345,0.28353584
119346,0.257645
119347,0.2114557
119348,0.39863026
119349,0.29183263
119350,0.28666937
119351,0.27768964
119352,0.21333194
119353,0.39313978
119354,0.0
119355,0.3379184
119356,0.39628586
119357,0.0
119358,0.40524969
119359,0.0615108
119360,0.60567975
119361,0.0
119362,0.0
119363,0.005405903
119364,0.09878379
119365,0.16792083
119366,0.35510647
119367,0.97392374
119368,1.024882
119369,0.21428216
119370,0.26580107
119371,0.34499055
119372,0.26674628
119373,0.24131685
119374,0.29495245
119375,1.0283629
119376,0.43020073
119377,0.0652135
119378,0.0
119379,0.37934488
119380,0.27997184
119381,0.0
119382,0.23342133
119383,0.2626481
119384,0.31172258
119385,0.24878752
119386,0.3750295
119387,0.0
119388,0.41735727
119389,0.40390223
119390,0.3286131
119391,0.0
119392,0.5785631
119393,0.64392924
119394,0.44706392
119395,0.25239396
119396,0.5845654
119397,0.420044
119398,0.70152116
119399,0.66430956
119400,0.47625953
119401,0.40577173
119402,0.39995342
119403,0.0
119404,0.0
119405,0.0
119406,0.44184017
119407,0.90071195
119408,0.38021135
119409,0.4221985
119410,0.0
119411,0.0
119412,0.27604526
119413,0.6312707
119414,0.29779804
119415,1.3399017
119416,0.48565042
119417,0.3899969
119418,0.46448225
119419,0.3043028
119420,0.0
119421,0.28809774
119422,0.36128843
119423,1.0065949
119424,0.43402153
119425,1.2405794
119426,1.4013393
119427,0.5739368
119428,0.581801
